dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,62de8b33000000001f015ff2,0,False,0.06074411366321796,0.040369713440443405,0.025634498983730568,0.028095827273682025
20260802,6308c4da00000000120023c5,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0010029785841644628
20260802,63e7c879000000002702be3b,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.13475768503262597
20260802,642e5c5d0000000012010b5d,0,True,0.06074411366321796,0.01761301734206871,0.039487256141571746,0.009757789254380417
20260802,6481c2c8000000001001f6cd,0,True,0.06074411366321796,0.0026317198164581617,0.0018287496418156535,0.000798280927368484
20260802,64c130110000000014037f5d,0,True,0.06074411366321796,0.02952551561861702,0.04917455029023355,0.08633343051383839
20260802,64d88785000000000100c1ce,0,True,0.06074411366321796,0.003652162165254519,0.004774797434751928,0.0009610581678332231
20260802,6514275c000000002401410e,0,False,0.06074411366321796,0.04548769671122684,0.03636735321510099,0.030869447657903382
20260802,652d2a40000000002a02928d,0,True,0.06074411366321796,0.002430969006451597,0.004774797434751928,0.0008182761697169963
20260802,6534a3f70000000006004b12,0,True,0.06074411366321796,0.0787062400438402,0.010699067254167603,0.005147328967784718
20260802,6534f50d000000000301f1cd,0,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.3527116247647915
20260802,659a16b5000000001f03ac80,0,True,0.06074411366321796,0.009261711775617455,0.007657913714092919,0.01005915921506897
20260802,65cb5f7c000000000401d6c7,0,True,0.06074411366321796,0.141440382756559,0.13058837556522015,0.16488009901416065
20260802,6638bc8c0000000003031842,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0007316131731794687
20260802,666843480000000003032c46,0,True,0.06074411366321796,0.04548769671122684,0.028659868561907078,0.05791989481714858
20260802,66bcbebc000000001d020e31,0,False,0.06074411366321796,0.02862781124870076,0.08313214356116476,0.24409842461336306
20260802,67a81dc6000000000d008628,1,True,0.06074411366321796,0.0177750916771751,0.3051052664141562,0.21948852567880056
20260802,67ef754e000000000e01f337,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.001086597727113399
20260802,68baf3ec000000001900de44,0,False,0.06074411366321796,0.015419179985574006,0.004774797434751928,0.01583778694147655
20260802,6a0076680000000002001c00,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,6a17d5dc0000000001007c00,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,525fdec1b4c4d605de63925b,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3130579537805283
20260802,540f2aabb4c4d634cbd00224,0,False,0.06074411366321796,0.04519679252803621,0.028659868561907078,0.06155487221032431
20260802,549182fd2e1d93740f10248b,0,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.5880739080163389
20260802,556ba894484fb67be0fd114b,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.5267618155505024
20260802,556e7152e58d132eb589d032,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.18211699409500806
20260802,55716c039eb5784cc5e973b8,0,True,0.06074411366321796,0.02393431026321972,0.0018287496418156535,0.0007597960142007324
20260802,5573a169484fb61dea1a5080,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.4337325833918791
20260802,55acc835b7ba221982846f6a,0,False,0.06074411366321796,0.07140756846567296,0.08313214356116476,0.10208751192971578
20260802,55d12e403397db2b05a58a17,1,False,0.06074411366321796,0.07140756846567296,0.039487256141571746,0.04034804203559884
20260802,55d6f3e8a75c950b4137fe64,1,False,0.06074411366321796,0.23849858069261487,0.17855641595639044,0.18857302831743625
20260802,56386ba6e58d134e64e262c3,0,True,0.06074411366321796,0.004509261439600123,0.007657913714092919,0.021878961117819083
20260802,563c7a2c4476087af9e0e07a,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.39772444008137575
20260802,5658289d0bf90c7bcd9a8153,1,False,0.06074411366321796,0.3193256449731265,0.17855641595639044,0.3970386952980148
20260802,56586a30cb35fb2b237e2069,0,True,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.00569890641889167
20260802,566525f682718c13e5f3363d,0,False,0.06074411366321796,0.19441439759731738,0.17855641595639044,0.11436316922651277
20260802,567b76ab0bf90c39fd43d9f4,0,True,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.4142052483428131
20260802,567e2081aed75828f7fcb41b,0,True,0.06074411366321796,0.009489180702373656,0.01749501743294515,0.014953518695643393
20260802,572c8a906a6a6967557cad9b,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.14006432137386818
20260802,5754d51cbd0da57d5c960962,1,False,0.06074411366321796,0.03986947753208276,0.09809017006081203,0.15529486762815906
20260802,5775bfb9bd0da54d9929df12,0,True,0.06074411366321796,0.3193256449731265,0.08313214356116476,0.0376475568085518
20260802,577dccaa82ec396806dcf4f9,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.44614620640618574
20260802,57821b7682ec397118e4ef95,0,True,0.06074411366321796,0.010126346569551234,0.017527299427312824,0.021833765042319826
20260802,579550ac5e87e714869a38dc,0,False,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.004248978649568893
20260802,579751915e87e7148034e556,0,False,0.06074411366321796,0.035610973974335436,0.03636735321510099,0.021624733566180485
20260802,5835a43750c4b442113f7f8b,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.6135986035522203
20260802,588d4cf65e87e761ecbb327e,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.000798862462541615
20260802,589941e76a6a69122bba7c2f,0,True,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.010591243925470204
20260802,58e8f7c75e87e70d6b34aa66,0,False,0.06074411366321796,0.23849858069261487,0.051851929212459125,0.032491543205723845
20260802,59082b2582ec39448b393b25,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.05043265754372577
20260802,5938d8a282ec390f6d36a04f,0,True,0.06074411366321796,0.014420224213954292,0.004774797434751928,0.006794173662425657
20260802,595343146a6a69328fa5fca9,0,False,0.06074411366321796,0.23849858069261487,0.17855641595639044,0.18461652304914739
20260802,5956443750c4b45c41cb9460,0,True,0.06074411366321796,0.015419179985574006,0.004774797434751928,0.00868673672265288
20260802,595cbde66a6a6949dacaa59e,0,False,0.06074411366321796,0.0787062400438402,0.08313214356116476,0.06886428482015097
20260802,597da9786a6a691ff4dc9106,0,False,0.06074411366321796,0.06377792220214318,0.3051052664141562,0.2958179915702729
20260802,59b927686a6a695f796036ed,0,True,0.06074411366321796,0.035610973974335436,0.010699067254167603,0.0022314839537393586
20260802,59e1d08cf1fa170574c40e2c,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.2998134099882787
20260802,5a0867a5db2e600b0cf6d433,0,True,0.06074411366321796,0.010587330781722214,0.007657913714092919,0.0040041285611008256
20260802,5a12d551e8ac2b34c40945bb,1,False,0.06074411366321796,0.06377792220214318,0.3051052664141562,0.13845863053378155
20260802,5a19698c4eacab6e9a1f4e51,0,True,0.06074411366321796,0.07188080323842398,0.007657913714092919,0.011337995519768959
20260802,5a3237f8b1da140d0eaeeebd,0,False,0.06074411366321796,0.23849858069261487,0.09809017006081203,0.07159828751494451
20260802,5a38a33211be1019548787aa,0,True,0.06074411366321796,0.0787062400438402,0.03636735321510099,0.04180001534543963
20260802,5a3e83164eacab089c41d3ee,0,False,0.06074411366321796,0.07140756846567296,0.051851929212459125,0.028606364170630085
20260802,5a40f52fe8ac2b5911a3d244,0,True,0.06074411366321796,0.00792308131129442,0.010699067254167603,0.0081123884469424
20260802,5a61612de8ac2b12c875223d,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.1949806406223337
20260802,5a823f8c4eacab07bae73cd3,0,True,0.06074411366321796,0.022171473838301516,0.004774797434751928,0.004838105164545396
20260802,5ab09619e8ac2b202b16faef,0,False,0.06074411366321796,0.04363743752092356,0.17855641595639044,0.06579964924799699
20260802,5ab26d7211be107eca8d124f,0,False,0.06074411366321796,0.06377792220214318,0.3051052664141562,0.06523142679351618
20260802,5ad56b4f11be101ae1bf03ec,0,False,0.06074411366321796,0.19441439759731738,0.3051052664141562,0.2907560109092423
20260802,5ae1572ce8ac2b292a0894a3,0,True,0.06074411366321796,0.004509261439600123,0.004774797434751928,0.0007821442289739861
20260802,5aedc8ee4eacab6fa3d03b95,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0008465272323705139
20260802,5aeff1cb4eacab5f71a08eab,0,True,0.06074411366321796,0.009489180702373656,0.004774797434751928,0.005105649464430019
20260802,5b06cd5ae8ac2b5fdace873a,0,False,0.06074411366321796,0.02351621327724264,0.04917455029023355,0.2024127145572301
20260802,5b78ffcc8bbbef0001431dee,0,True,0.06074411366321796,0.005474355589994635,0.0018287496418156535,0.0016346755011463444
20260802,5baf2409f3da9b0001549aec,0,True,0.06074411366321796,0.002430969006451597,0.007657913714092919,0.002418724203622051
20260802,5bd82ffccd7a4a000122fb0f,0,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0027245573332960946
20260802,5be37495c9f9e90001e81cb5,0,True,0.06074411366321796,0.028605644785398746,0.028659868561907078,0.03298210851282778
20260802,5c06220500000000050091da,0,True,0.06074411366321796,0.009261711775617455,0.039487256141571746,0.10177541718405425
20260802,5c0bdb40000000000603064a,0,False,0.06074411366321796,0.02137952273964081,0.007657913714092919,0.010243318140803911
20260802,5c1dee76000000000602a1a0,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3057340159756556
20260802,5c2ec8080000000005006f89,0,False,0.06074411366321796,0.049315782498206645,0.03636735321510099,0.02926099128939479
20260802,5c4712050000000010032b4a,0,False,0.06074411366321796,0.3193256449731265,0.08025889430513777,0.04606491867259222
20260802,5c5cf60c0000000011004f12,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0011247034764790987
20260802,5cb1472c0000000012033b1a,0,False,0.06074411366321796,0.005596340825372305,0.0018287496418156535,0.0007943619732546717
20260802,5cb77249000000001701875c,0,False,0.06074411366321796,0.01172044647170631,0.022611153508297517,0.0134145632037107
20260802,5cd654ae000000001203df80,1,True,0.06074411366321796,0.02862781124870076,0.0018287496418156535,0.0021173723605831416
20260802,5cffb7fc00000000110255ac,0,False,0.06074411366321796,0.003868166859353014,0.010699067254167603,0.004755447213392856
20260802,5d1756020000000010031a30,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.005078267248716134
20260802,5d25ae38000000001103c634,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0031769230695878233
20260802,5d3fc36400000000100303a2,0,True,0.06074411366321796,0.014560051866644967,0.004774797434751928,0.006621407634571968
20260802,5d3fd34a00000000100334a7,0,True,0.06074411366321796,0.02698731180542835,0.03636735321510099,0.027133124992707886
20260802,5d4d5e4b000000001001c1aa,0,True,0.06074411366321796,0.014420224213954292,0.028659868561907078,0.016190178527262657
20260802,5d568361000000000100a22a,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3350549260532312
20260802,5d5e8972000000000100b766,0,True,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.001693481778247766
20260802,5d5ffdaf000000000100a066,0,False,0.06074411366321796,0.0027545559806106765,0.010699067254167603,0.007212409489484135
20260802,5d7b55ea000000000101840c,0,True,0.06074411366321796,0.004305841744116979,0.004774797434751928,0.001646969332855036
20260802,5db05f6d000000000100b26f,0,True,0.06074411366321796,0.003652162165254519,0.004774797434751928,0.0016342129177095682
20260802,5dfb95b0000000000100b1c0,0,False,0.06074411366321796,0.1620520007978207,0.17855641595639044,0.06434099377347072
20260802,5e08673000000000010001f7,0,True,0.06074411366321796,0.009261711775617455,0.004774797434751928,0.0010107850512309302
20260802,5e0a336d0000000001002a84,0,False,0.06074411366321796,0.035339415706400736,0.007657913714092919,0.00509446206241939
20260802,5e3a7dcb0000000001008cc8,0,False,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.014835656440431307
20260802,5e456472000000000100050c,0,False,0.06074411366321796,0.014560051866644967,0.014147549619605211,0.01543547023112854
20260802,5e50c60000000000010077b3,0,True,0.06074411366321796,0.005474355589994635,0.0018287496418156535,0.0007293854547951639
20260802,5e6f9e780000000001003303,0,True,0.06074411366321796,0.0177750916771751,0.007657913714092919,0.006176338911729024
20260802,5e77aa24000000000100bfa1,0,False,0.06074411366321796,0.1620520007978207,0.3051052664141562,0.20881408993954584
20260802,5e820e800000000001008cf6,0,True,0.06074411366321796,0.23849858069261487,0.17855641595639044,0.04111274469556209
20260802,5e96a41e00000000010062a8,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.6164399846793137
20260802,5e9d72e70000000001000c9b,0,True,0.06074411366321796,0.009234186515100886,0.007657913714092919,0.021060592563267623
20260802,5ea428a0000000000100be26,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012410331717095237
20260802,5eaed63e0000000001001441,0,False,0.06074411366321796,0.019417891735976897,0.0018287496418156535,0.0007634322499816889
20260802,5edb0eb200000000010057ae,0,False,0.06074411366321796,0.016067314015382878,0.004774797434751928,0.002285180811680158
20260802,5f1ebe04000000000101c7c8,0,False,0.06074411366321796,0.010226626741625824,0.028659868561907078,0.005144562556420545
20260802,5f2e5e5a000000000100261c,0,True,0.06074411366321796,0.008414564413012518,0.007657913714092919,0.01611484257359354
20260802,5f31d1f1000000000101ca1e,0,True,0.06074411366321796,0.05526557541800916,0.03636735321510099,0.0668675165267973
20260802,5f4c8ca20000000001006f05,0,True,0.06074411366321796,0.23849858069261487,0.1053499202115114,0.11465722041044704
20260802,5f7c7291000000000100904e,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0008793031990103552
20260802,5faaa6350000000001007bd8,0,False,0.06074411366321796,0.008414564413012518,0.007657913714092919,0.007886738906949823
20260802,5faf589d000000000101cfe7,0,True,0.06074411366321796,0.015419179985574006,0.028659868561907078,0.008210880139445934
20260802,5fbb5385000000000100122f,0,True,0.06074411366321796,0.040369713440443405,0.05554161478308953,0.03480359225105375
20260802,5fc05e0900000000010055af,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.8364449743237301
20260802,5fc3071e000000000100090f,0,True,0.06074411366321796,0.010587330781722214,0.004774797434751928,0.00385975160555134
20260802,5ff0509f0000000001005cc5,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0008619229629965509
20260802,601139a9000000000101d6d2,1,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.24235865871711929
20260802,602731fa000000000100076c,0,False,0.06074411366321796,0.06377792220214318,0.01749501743294515,0.01595917118601389
20260802,608142860000000001002bc0,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.313021415290561
20260802,60b4904300000000010089be,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.14202026622413413
20260802,60cee7160000000001002c7b,0,False,0.06074411366321796,0.19441439759731738,0.17855641595639044,0.14811026369954766
20260802,60d69ee0000000000101fb87,1,False,0.06074411366321796,0.1620520007978207,0.3051052664141562,0.18778109844805843
20260802,60ea2ed90000000001001acf,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0008443764334813296
20260802,60ef94710000000020028d0a,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.001203762621679326
20260802,60f65bd8000000002002dfca,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.36197604517482207
20260802,610550d1000000002002990d,0,True,0.06074411366321796,0.0027617907700580955,0.007657913714092919,0.011417984376399288
20260802,613105da0000000002025a64,0,True,0.06074411366321796,0.0027617907700580955,0.007657913714092919,0.0010061995278489552
20260802,615409480000000002023f9a,0,True,0.06074411366321796,0.014420224213954292,0.007657913714092919,0.003487540962092634
20260802,619cb91d000000001000b9bd,0,True,0.06074411366321796,0.049315782498206645,0.03636735321510099,0.032758415382099254
20260802,61c349220000000010008131,0,True,0.06074411366321796,0.015419179985574006,0.028659868561907078,0.02918022099102464
20260802,621b3dec00000000210244a1,0,False,0.06074411366321796,0.12327134974018954,0.09809017006081203,0.14339193387773114
20260802,623ebeb500000000100099ee,0,False,0.06074411366321796,0.03986947753208276,0.03636735321510099,0.03718139615592432
20260802,6241a455000000001000877d,0,False,0.06074411366321796,0.014560051866644967,0.028659868561907078,0.006005812493005085
20260802,625613320000000010007c08,0,False,0.06074411366321796,0.005055217646215301,0.007657913714092919,0.0020397062310022317
20260802,625d1d9b000000001000e39a,1,False,0.06074411366321796,0.23849858069261487,0.17855641595639044,0.25109103034145325
20260802,62640a240000000010006139,0,True,0.06074411366321796,0.014420224213954292,0.01749501743294515,0.003051698717503121
20260802,629e7a5f000000001b028aea,0,False,0.06074411366321796,0.04548769671122684,0.025634498983730568,0.005333911284238229
20260802,62ce3bf6000000000303e15d,0,True,0.06074411366321796,0.005474355589994635,0.0018287496418156535,0.0011153082130399593
20260802,62d4f3cb0000000015015eef,0,False,0.06074411366321796,0.014420224213954292,0.039487256141571746,0.02576118275436208
20260802,6323424c000000002303bdf3,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0010359407933889723
20260802,634a948e000000001901e28e,1,False,0.06074411366321796,0.1620520007978207,0.08025889430513777,0.23297628415559105
20260802,639881850000000027029896,1,True,0.06074411366321796,0.049315782498206645,0.3051052664141562,0.09893191909544596
20260802,63e5f8250000000028019724,1,True,0.06074411366321796,0.07188080323842398,0.04917455029023355,0.0314065473928939
20260802,641f9b550000000012010f70,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.001328725907696366
20260802,642516800000000011021e75,0,True,0.06074411366321796,0.009489180702373656,0.0018287496418156535,0.0014567647435300903
20260802,64380e47000000000d019608,0,True,0.06074411366321796,0.0057109663371566486,0.004774797434751928,0.0013853361835435432
20260802,643e4278000000000e01f082,0,True,0.06074411366321796,0.005827182297744073,0.01749501743294515,0.04135826063976279
20260802,64549deb00000000120379ae,0,False,0.06074411366321796,0.02698731180542835,0.05554161478308953,0.0392635105772258
20260802,645cbed400000000290137e8,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.004601419214484713
20260802,6464ef4e00000000250353bf,0,True,0.06074411366321796,0.005596340825372305,0.007657913714092919,0.011126750417199037
20260802,64873e500000000012034764,0,False,0.06074411366321796,0.04519679252803621,0.08313214356116476,0.05000359808802219
20260802,6497ddf800000000110032d3,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.5423971266978174
20260802,64e5add5000000000100de0e,0,True,0.06074411366321796,0.049315782498206645,0.0018287496418156535,0.0013805100969564472
20260802,654a0eeb000000003003250e,0,True,0.06074411366321796,0.005827182297744073,0.0018287496418156535,0.0009121451201313909
20260802,6590f5060000000022001763,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0008078501311938589
20260802,6594b80a000000002001d2fa,0,False,0.06074411366321796,0.11165384487329927,0.17855641595639044,0.09397514331455671
20260802,65a4d58a0000000004014ad0,0,True,0.06074411366321796,0.005474355589994635,0.007657913714092919,0.0012411013532317595
20260802,65b2ff2e000000000e00264c,0,True,0.06074411366321796,0.00813050469012512,0.004774797434751928,0.0008373335893945745
20260802,65e84c360000000005008b81,0,True,0.06074411366321796,0.00792308131129442,0.004774797434751928,0.008032768595106226
20260802,65eda97d00000000050092a9,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.000798862462541615
20260802,65f6f9f6000000000b00c96f,0,True,0.06074411366321796,0.004509261439600123,0.007657913714092919,0.0015243954517652973
20260802,6600c9a3000000000600edda,0,False,0.06074411366321796,0.013063183482240255,0.03636735321510099,0.03725656036134691
20260802,66deea1b000000001d021b95,0,True,0.06074411366321796,0.003652162165254519,0.004774797434751928,0.0024974942884883593
20260802,6797829c000000000a03fa1c,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.000751318192571577
20260802,67c80f45000000000e01f42b,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0009915731949574934
20260802,687372ac000000001e03919b,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0008380965053391066
20260802,690207830000000037032329,0,True,0.06074411366321796,0.0026317198164581617,0.007657913714092919,0.008531083786386345
20260802,6932dd5e0000000003013252,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,6a09859c0000000002002000,0,True,0.06074411366321796,0.003652162165254519,0.007657913714092919,0.039858872680334764
20260802,6a6f58ce0000000013031001,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,54891aeb2e1d933b80a0d2b0,1,False,0.06074411366321796,0.3193256449731265,0.17855641595639044,0.2564272855848877
20260802,54c0b43fb4c4d66e34b3d4ff,0,False,0.06074411366321796,0.1620520007978207,0.3051052664141562,0.1447970978310154
20260802,54e70ef9b4c4d656e0cf41c0,0,False,0.06074411366321796,0.12327134974018954,0.028659868561907078,0.04959947814568344
20260802,54fe49284fac63381fc42166,0,True,0.06074411366321796,0.06096230538294356,0.031362615842804,0.043827855799542105
20260802,5572e6139eb578637cc403b9,0,True,0.06074411366321796,0.002430969006451597,0.007657913714092919,0.005054196719714931
20260802,5576884f62a60c678bedb795,1,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.5965773115604448
20260802,55d41f17f5a263561c36d01e,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.5337107308410614
20260802,55d9570d5894460afa8c6b5e,0,True,0.06074411366321796,0.035610973974335436,0.03636735321510099,0.027022343515698325
20260802,5635b957f53ee02a3767d449,0,True,0.06074411366321796,0.009234186515100886,0.004774797434751928,0.0035998155036273665
20260802,56507419c2bdeb5c050e9ed4,0,False,0.06074411366321796,0.23849858069261487,0.05554161478308953,0.04791458121610212
20260802,5686844a5e87e776cd4a00fb,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0010195402052857194
20260802,568f940e82ec392aacce013a,0,True,0.06074411366321796,0.004509261439600123,0.0018287496418156535,0.0012119178167694813
20260802,56a6048de4251d7bb34d197b,0,True,0.06074411366321796,0.008414564413012518,0.004774797434751928,0.003903937281214305
20260802,56bef2394775a73e96d41d28,0,False,0.06074411366321796,0.04519679252803621,0.09809017006081203,0.03416145115063555
20260802,56c2d943b8ce1a4b6f201e19,0,True,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.003495436893309776
20260802,571d9b3a1c07df21d9b8c8c1,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.7217131277092257
20260802,573971b1aed75840f7004ade,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.2839676310446241
20260802,5830e9e150c4b40524d9c0b6,0,False,0.06074411366321796,0.11165384487329927,0.09809017006081203,0.13179736747264834
20260802,583bb6297fc5b82c32a373b8,0,True,0.06074411366321796,0.016067314015382878,0.004774797434751928,0.008167662020241478
20260802,584688ea6a6a692442d8f271,0,False,0.06074411366321796,0.02862781124870076,0.08313214356116476,0.09739044325812023
20260802,58822cfa6a6a6942738483fa,0,False,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.0021029699294725602
20260802,5891f5275e87e7758a7b0e59,0,False,0.06074411366321796,0.14668212697446759,0.05554161478308953,0.034390357391264524
20260802,58c095445e87e76fda938cea,0,True,0.06074411366321796,0.015419179985574006,0.007657913714092919,0.006690997867417817
20260802,5902f1726a6a691d699de6e3,0,True,0.06074411366321796,0.009489180702373656,0.004774797434751928,0.00804315474068661
20260802,5922f9805e87e77a34550618,0,False,0.06074411366321796,0.3193256449731265,0.08313214356116476,0.04831426975147443
20260802,597695046a6a692847bde1a3,0,True,0.06074411366321796,0.015419179985574006,0.01749501743294515,0.010486489255998621
20260802,597701eb50c4b40bb2848c19,1,False,0.06074411366321796,0.04519679252803621,0.3051052664141562,0.0437628836237384
20260802,598a9f286a6a6917f8735170,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.07996628755075365
20260802,59c277ae44363b283ac57f79,0,True,0.06074411366321796,0.06377792220214318,0.17855641595639044,0.03510907697191329
20260802,59c69da544363b7d31cfa4cd,0,True,0.06074411366321796,0.005474355589994635,0.01749501743294515,0.005559383231104075
20260802,59f06de74eacab5f8070eed7,0,True,0.06074411366321796,0.008414564413012518,0.022611153508297517,0.008555964970899678
20260802,5a3dfe4e4eacab4578ec6570,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.1857615914031556
20260802,5a3e423cdb2e605a77516f91,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.8262032392754204
20260802,5a8634414eacab0735267e73,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.6100987487672052
20260802,5a8c15744eacab6e98e3454f,0,True,0.06074411366321796,0.02862781124870076,0.004774797434751928,0.004787308005937065
20260802,5aa1516411be100d11d2b3df,0,False,0.06074411366321796,0.019542004151824575,0.05554161478308953,0.0749106238972587
20260802,5aade451e8ac2b5b762c80b9,0,False,0.06074411366321796,0.06377792220214318,0.09809017006081203,0.11104229063977221
20260802,5aaf7739e8ac2b198c647b14,0,True,0.06074411366321796,0.010052567992197723,0.022611153508297517,0.008537998544917165
20260802,5adc40b04eacab5fbfb25623,0,True,0.06074411366321796,0.014560051866644967,0.007657913714092919,0.009259099601577093
20260802,5ae5da0311be103d3a53513d,0,False,0.06074411366321796,0.23849858069261487,0.028659868561907078,0.020630453739051754
20260802,5aefab0911be1036d384cb2a,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3149071117835051
20260802,5b0523a9e8ac2b1b4d5c72ae,0,True,0.06074411366321796,0.005474355589994635,0.010699067254167603,0.026978908572056853
20260802,5b065d5fe8ac2b37c7f8626c,0,False,0.06074411366321796,0.019542004151824575,0.004774797434751928,0.003081842250340379
20260802,5b1b93fc11be106552e51587,0,True,0.06074411366321796,0.035610973974335436,0.007657913714092919,0.00573697862103291
20260802,5b359d62e8ac2b4ec2819848,1,True,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.009996785548273822
20260802,5b4b5164e8ac2b0b428a72f9,0,False,0.06074411366321796,0.19441439759731738,0.3051052664141562,0.20260697528041197
20260802,5b5045bbe8ac2b109f0248b4,1,True,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3024740502107577
20260802,5b6bae475adbba0001926aa8,1,False,0.06074411366321796,0.23849858069261487,0.13058837556522015,0.041182944391843807
20260802,5b769aca301404000109cf22,0,False,0.06074411366321796,0.013063183482240255,0.0036090364747036,0.0031960084617167293
20260802,5b7ee94a819e2e00014419c3,1,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.001793226162235219
20260802,5b803a6c233b200001ecbe47,0,False,0.06074411366321796,0.013063183482240255,0.014147549619605211,0.0075728266080097775
20260802,5b906daba778a6000114c51a,0,True,0.06074411366321796,0.004672021052592516,0.0018287496418156535,0.0006721890376646163
20260802,5ba4b1c8da26e3000158a7c2,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0010262768490660944
20260802,5bc15b4a12c57b0001c8bde4,0,False,0.06074411366321796,0.1210987221489958,0.028659868561907078,0.035523601630307156
20260802,5bc97fde46bfc700018f35aa,0,True,0.06074411366321796,0.016067314015382878,0.004774797434751928,0.009302982951466253
20260802,5be2408a7c48b60001760d7c,0,True,0.06074411366321796,0.005827182297744073,0.007657913714092919,0.003091862750904127
20260802,5be8ca069c5ce700016f4558,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0012444872567566134
20260802,5bf79a0c96249200012131bc,0,True,0.06074411366321796,0.005827182297744073,0.004774797434751928,0.0021476684336038886
20260802,5bfd1df051783a0f5ba17120,0,True,0.06074411366321796,0.0057109663371566486,0.039487256141571746,0.0642529532008657
