dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,5a2298e611be10362053d918,0,True,0.057,0.034545454545454546,0.06993464052287582,0.04894134908648138
20260802,5a337a0ae8ac2b75990e78c6,0,True,0.057,0.04213114754098361,0.036774193548387096,0.06731088360905578
20260802,5a33edec4eacab7b96c83fc1,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5a4c4f94e8ac2b3c1c9a1c8b,0,True,0.057,0.013255813953488373,0.02636986301369863,0.00906001869723259
20260802,5a4ca2004eacab4a36250a89,0,True,0.057,0.32373134328358205,0.09081632653061224,0.13857216323352692
20260802,5a97c7e811be101ae999b50d,0,True,0.057,0.04213114754098361,0.05310344827586207,0.0360379869916329
20260802,5a9e8299e8ac2b3ec23df38c,0,True,0.057,0.03340425531914894,0.03372781065088758,0.01492992190747099
20260802,5aa00704e8ac2b7b30bdf97d,0,True,0.057,0.015616438356164386,0.0424390243902439,0.010979143542889779
20260802,5aa0b02fe8ac2b324781ffe3,0,True,0.057,0.10708333333333335,0.09081632653061224,0.20508043258168315
20260802,5aa4e9d011be103411e2ec89,0,True,0.057,0.05903846153846155,0.03169934640522876,0.02062904280060167
20260802,5aad2d1511be100299ea0d75,0,True,0.057,0.0334375,0.013530326594090201,0.008392512777257742
20260802,5ab0a4c711be101b2149692d,0,True,0.057,0.007755102040816328,0.05310344827586207,0.019698517193512885
20260802,5abd77804eacab0ce2375b45,1,True,0.057,0.04213114754098361,0.0424390243902439,0.04506282664773774
20260802,5ae1d60ee8ac2b6f742083c7,0,True,0.057,0.01701492537313433,0.011331775700934578,0.023506124399736813
20260802,5b016077e8ac2b5b552ad3b9,0,True,0.057,0.05147540983606558,0.05287769784172661,0.02918273970781231
20260802,5b1111f411be10755f7348c8,0,True,0.057,0.05750000000000001,0.05287769784172661,0.022523176082151628
20260802,5b12164a4eacab0c6ef68867,0,True,0.057,0.32373134328358205,0.2745014245014245,0.5703138471947363
20260802,5b13d09bf7e8b96a0c0d878a,0,True,0.057,0.005253456221198157,0.016814159292035398,0.01912700084969557
20260802,5b2bdb2ae8ac2b58d9e445da,0,True,0.057,0.04213114754098361,0.07268518518518519,0.11059325296086173
20260802,5b345d5f11be107583b4485d,0,True,0.057,0.07263157894736844,0.036774193548387096,0.042884957668385015
20260802,5b505acc11be105d6c4b63ed,0,True,0.057,0.32373134328358205,0.07348484848484849,0.046134757382880115
20260802,5b5335d311be1035ce03f1ed,0,True,0.057,0.008507462686567165,0.00741097208854668,0.008621267541092024
20260802,5b6c657eda38be0001793f22,0,True,0.057,0.32373134328358205,0.06258064516129032,0.05414221326966615
20260802,5b7844253da56a0001308a6b,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5b7afd4b51361e0001b1e762,0,True,0.057,0.059444444444444446,0.011331775700934578,0.008814961977453609
20260802,5b7e79b6c6d4550001acd2d7,0,True,0.057,0.18210526315789474,0.06923076923076922,0.09377235433169961
20260802,5b8dfce94d7ac600011d05b8,0,True,0.057,0.05903846153846155,0.06993464052287582,0.09794020346223722
20260802,5b9d7a28383582000110c3a4,0,True,0.057,0.008507462686567165,0.013530326594090201,0.008392512777257742
20260802,5bc495f16d4b6b0001e7dbe6,0,True,0.057,0.002620689655172414,0.011331775700934578,0.010246428602622124
20260802,5bcc670036dfe600019e3d68,0,True,0.057,0.051194968553459126,0.2745014245014245,0.186374277208766
20260802,5bd6a0803045b500019ced43,0,True,0.057,0.036000000000000004,0.013530326594090201,0.00927592610967912
20260802,5bdab96f4b76350001d527b7,0,True,0.057,0.05903846153846155,0.06258064516129032,0.04260423292178441
20260802,5be5268b13fb880001e7dca1,0,True,0.057,0.019000000000000003,0.011331775700934578,0.008392512777257742
20260802,5c3037a30000000005017972,0,True,0.057,0.023010752688172046,0.02636986301369863,0.018620462907978166
20260802,5c30e4cf000000000500a22e,0,True,0.057,0.03931034482758621,0.011331775700934578,0.011973282655443807
20260802,5c66a3440000000011035c76,0,True,0.057,0.015616438356164386,0.00741097208854668,0.008392512777257742
20260802,5c7fea0a00000000160272b3,1,True,0.057,0.07263157894736844,0.06923076923076922,0.09810382076660759
20260802,5ca0fdb200000000110230f8,0,True,0.057,0.026750000000000003,0.02636986301369863,0.008392512777257742
20260802,5ca58fad0000000012028224,0,True,0.057,0.03396825396825397,0.02636986301369863,0.009595845624854861
20260802,5cac2a910000000016038fbe,0,True,0.057,0.06408163265306123,0.00741097208854668,0.008392512777257742
20260802,5cb9754d000000001202ba83,0,True,0.057,0.015616438356164386,0.00741097208854668,0.008392512777257742
20260802,5cd19ad00000000012032527,0,True,0.057,0.043846153846153854,0.011331775700934578,0.010135307699636486
20260802,5ce7bcbe0000000018011a32,0,True,0.057,0.00876923076923077,0.016814159292035398,0.008392512777257742
20260802,5d02fe64000000001701fe6c,1,True,0.057,0.17611650485436894,0.2745014245014245,0.404309462297783
20260802,5d0b89a100000000110245ce,0,True,0.057,0.03340425531914894,0.013530326594090201,0.008612573950803028
20260802,5d161a84000000001003681c,0,True,0.057,0.002620689655172414,0.00741097208854668,0.01343168289830428
20260802,5d1a0f40000000001003e2ed,0,True,0.057,0.028918918918918922,0.011331775700934578,0.01376420330634487
20260802,5d21dbdd0000000011035621,0,True,0.057,0.017398373983739838,0.03169934640522876,0.019832765880955727
20260802,5d2c4459000000001600815b,0,True,0.057,0.0461764705882353,0.011331775700934578,0.009490932982008036
20260802,5d2c55e80000000010017b95,0,True,0.057,0.036000000000000004,0.013530326594090201,0.008392512777257742
20260802,5d7894800000000001001cb8,0,True,0.057,0.053500000000000006,0.03169934640522876,0.06437339544086898
20260802,5d929bad000000000100bbc2,0,True,0.057,0.024782608695652176,0.00741097208854668,0.008392512777257742
20260802,5da3ce7800000000010058a9,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008612573950803028
20260802,5dc67a8d000000000100b7bb,0,True,0.057,0.03340425531914894,0.013530326594090201,0.010745234240601566
20260802,5de2320c0000000001005f43,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5de4fbbf0000000001004be8,0,True,0.057,0.041120000000000004,0.05287769784172661,0.017960808161967524
20260802,5dfceb5f000000000100369b,0,True,0.057,0.32373134328358205,0.2745014245014245,0.28236941560353657
20260802,5e0c412b000000000100175d,0,True,0.057,0.008507462686567165,0.02636986301369863,0.037159912474477384
20260802,5e1f364d0000000001002d30,0,True,0.057,0.034545454545454546,0.03372781065088758,0.008573307167822985
20260802,5e1f8ee20000000001000ca7,0,True,0.057,0.32373134328358205,0.2745014245014245,0.20948308057408183
20260802,5e3f716500000000010035b9,0,True,0.057,0.013902439024390246,0.0424390243902439,0.013794295089492994
20260802,5e4a45010000000001008726,0,True,0.057,0.0461764705882353,0.011331775700934578,0.008648433244378011
20260802,5e70ef1700000000010082d0,0,True,0.057,0.04077922077922078,0.00741097208854668,0.008392512777257742
20260802,5e72ca3d0000000001008917,0,True,0.057,0.016056338028169016,0.011331775700934578,0.008392512777257742
20260802,5e91267f00000000010096d2,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008612573950803028
20260802,5ea2e58100000000010081d9,0,True,0.057,0.038000000000000006,0.036774193548387096,0.03503049548985813
20260802,5eb0f53d0000000001005245,0,True,0.057,0.013902439024390246,0.00741097208854668,0.01000192904477184
20260802,5ed526c5000000000101f3b9,1,True,0.057,0.32373134328358205,0.2745014245014245,0.42888465454530694
20260802,5f37fcd50000000001009ee9,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5f49fe45000000000100b470,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5f71fbe70000000001007c27,0,True,0.057,0.13596153846153847,0.09081632653061224,0.11347484408301316
20260802,5f77e8bc000000000100aa8d,0,True,0.057,0.013902439024390246,0.013530326594090201,0.009301842819237311
20260802,5f7b04820000000001005a63,0,True,0.057,0.036000000000000004,0.011331775700934578,0.008814961977453609
20260802,5f92a26d000000000101f190,1,True,0.057,0.04213114754098361,0.2745014245014245,0.13401175486733197
20260802,5fd348150000000001008b25,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,600ce412000000000101c8c1,0,True,0.057,0.029315068493150687,0.0424390243902439,0.02557520396413491
20260802,602e5e35000000000100056a,0,True,0.057,0.008507462686567165,0.011331775700934578,0.008392512777257742
20260802,60743ebe000000000100150e,0,True,0.057,0.32373134328358205,0.2745014245014245,0.2980009949049847
20260802,60b3a1aa0000000001008a96,0,True,0.057,0.32373134328358205,0.03169934640522876,0.02630501949792723
20260802,611670570000000001003322,0,True,0.057,0.026511627906976747,0.011331775700934578,0.008392512777257742
20260802,615a52e80000000002025182,0,True,0.057,0.00876923076923077,0.011331775700934578,0.00905515322709681
20260802,61793896000000000201aed2,0,True,0.057,0.008507462686567165,0.013530326594090201,0.008524719501960034
20260802,61dc0d23000000001000e9fd,0,True,0.057,0.04213114754098361,0.011331775700934578,0.011311013939880609
20260802,61f33f0d000000001000616c,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008392512777257742
20260802,620f1e4e000000001000e069,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,622f246e000000001000fff9,0,True,0.057,0.04213114754098361,0.03169934640522876,0.0225657711797608
20260802,62401974000000001000bb19,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008612573950803028
20260802,625676790000000021026b48,0,True,0.057,0.05903846153846155,0.043217665615141954,0.010377577169543158
20260802,6275e93600000000210211da,0,True,0.057,0.013902439024390246,0.043217665615141954,0.04638434100937356
20260802,627f8e650000000021029bfa,0,True,0.057,0.028918918918918922,0.00741097208854668,0.0194729421481455
20260802,628332540000000021028c56,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,6286123d000000002102389a,0,True,0.057,0.026511627906976747,0.0375,0.04122979565361043
20260802,62c92d29000000000303df53,0,True,0.057,0.007755102040816328,0.02636986301369863,0.016112862837357526
20260802,632eafd8000000002303b060,0,True,0.057,0.025333333333333336,0.03169934640522876,0.01341957196167398
20260802,63594f5e000000001802e02a,0,True,0.057,0.015616438356164386,0.011331775700934578,0.008625063415318492
20260802,63631096000000001f01af9b,0,True,0.057,0.051194968553459126,0.2745014245014245,0.17125573520017576
20260802,6382f4a6000000001f01a47d,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008573307167822985
20260802,63be4b910000000026007e94,1,True,0.057,0.10656716417910449,0.2745014245014245,0.3900454361721421
20260802,643ff571000000001f032486,0,True,0.057,0.005253456221198157,0.016814159292035398,0.01000192904477184
20260802,6467578400000000100255ba,0,True,0.057,0.015405405405405408,0.011331775700934578,0.008392512777257742
20260802,64bab3f90000000014036a48,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,64d4eece0000000001016e04,0,True,0.057,0.013902439024390246,0.05287769784172661,0.010455214948391736
20260802,652f429a000000002a029489,1,True,0.057,0.32373134328358205,0.2745014245014245,0.05309849146564761
20260802,65ad182c000000001001fdc1,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,65c89ce7000000000b0361f9,0,True,0.057,0.013255813953488373,0.00741097208854668,0.008392512777257742
20260802,66435ad60000000003033cc2,0,True,0.057,0.002620689655172414,0.00741097208854668,0.01000192904477184
20260802,667835dc00000000070059d5,0,True,0.057,0.04213114754098361,0.013530326594090201,0.011449557303925613
20260802,668a5b61000000000303373c,0,True,0.057,0.03627118644067797,0.011331775700934578,0.011045891211677724
20260802,668c960f000000000f0355a9,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,66a46a2f000000001d032d28,0,True,0.057,0.017398373983739838,0.016814159292035398,0.008880990270375628
20260802,66c94fde000000001d02242f,0,True,0.057,0.051194968553459126,0.05287769784172661,0.0164497308238443
20260802,66caa5ae000000001d02251d,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,672af2c1000000001d02e621,0,True,0.057,0.024782608695652176,0.00741097208854668,0.01000192904477184
20260802,67617c15000000001801ebd6,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,67d9359c000000000a03c08d,0,True,0.057,0.015616438356164386,0.00741097208854668,0.010274097158793674
20260802,681f42f5000000000d00b4c5,0,True,0.057,0.028918918918918922,0.00741097208854668,0.00898749325126722
20260802,6877b9f7000000001e03fd76,0,True,0.057,0.002620689655172414,0.00741097208854668,0.010081660512392447
20260802,68e0d7ba000000003702ec3b,0,True,0.057,0.005253456221198157,0.016814159292035398,0.01000192904477184
20260802,6927018200000000030139f0,1,True,0.057,0.015616438356164386,0.0424390243902439,0.021864929671050637
20260802,692d598b0000000037033d0c,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,696396c8000000000300fb7a,0,True,0.057,0.013255813953488373,0.00741097208854668,0.008392512777257742
20260802,69b37fdc000000003302670c,0,True,0.057,0.015405405405405408,0.00741097208854668,0.014211345639646922
20260802,6a1a257e0000000002002003,0,True,0.057,0.005135135135135136,0.02636986301369863,0.008392512777257742
20260802,5561d47967bc65305f3d79e2,0,True,0.057,0.036000000000000004,0.024050632911392405,0.045061604083818894
20260802,556bc649e4b1cf75d6670221,0,True,0.057,0.05903846153846155,0.03169934640522876,0.01945894723847309
20260802,55cec53162a60c6236c15ad6,0,True,0.057,0.32373134328358205,0.2745014245014245,0.30879501353302735
20260802,5666e6ea0bf90c5dd58f3114,0,True,0.057,0.026511627906976747,0.02636986301369863,0.03881624339340596
20260802,5693a79db8ce1a1d3e640b51,0,True,0.057,0.0367741935483871,0.06993464052287582,0.019594835431468064
20260802,56a2d965aed7585cc9cdb34a,0,True,0.057,0.051818181818181826,0.051351351351351354,0.07578889518562978
20260802,570913f6aed75831a5b2b4bb,0,True,0.057,0.017398373983739838,0.011331775700934578,0.019464191439603044
20260802,573510f66a6a692d24be6f74,0,True,0.057,0.10708333333333335,0.05588235294117647,0.07060021398726131
20260802,5763ee2a50c4b423f989f5ae,0,True,0.057,0.013902439024390246,0.05287769784172661,0.026386407309964808
20260802,579e4d226a6a692678186ff9,0,True,0.057,0.028500000000000004,0.07348484848484849,0.07283688956837922
20260802,5831a27e6a6a69791b7f7e74,1,True,0.057,0.32373134328358205,0.2745014245014245,0.5866693739629149
20260802,587cf2ec5e87e7705200d8d6,0,True,0.057,0.008507462686567165,0.013530326594090201,0.009256323550376564
20260802,58c248e55e87e77352d33e8f,1,True,0.057,0.051194968553459126,0.09081632653061224,0.16423351573039302
20260802,58eb5e6c6a6a690762309ab0,0,True,0.057,0.13596153846153847,0.09081632653061224,0.035382618316280784
20260802,58fad4ba5e87e707eb2fd981,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,592375765e87e74d8f55094f,1,True,0.057,0.18210526315789474,0.2745014245014245,0.33809350114438674
20260802,59376b686a6a69504f1565e0,0,True,0.057,0.32373134328358205,0.2745014245014245,0.33442595053222074
20260802,5979a71b50c4b44c3028fc96,0,True,0.057,0.00876923076923077,0.013530326594090201,0.008392512777257742
20260802,597df2a86a6a6903b06403c3,0,True,0.057,0.18210526315789474,0.09081632653061224,0.2877089259266787
20260802,5983fee45e87e7311fad56d9,0,True,0.057,0.04213114754098361,0.05287769784172661,0.03255910561763829
20260802,59a7a105b1da143cd2ff5345,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,59b447855e87e75d2b88bc0e,0,True,0.057,0.026750000000000003,0.011331775700934578,0.008392512777257742
20260802,59d31e1744363b431743c5b3,0,True,0.057,0.007755102040816328,0.02636986301369863,0.012117214050939008
20260802,59f562c74eacab132c6bf9c8,1,True,0.057,0.32373134328358205,0.2745014245014245,0.1412828955659654
20260802,5a0fb69911be102e3a829a89,0,True,0.057,0.32373134328358205,0.09081632653061224,0.23966086105727155
20260802,5a16e1b74eacab0863c9d31d,0,True,0.057,0.05750000000000001,0.2745014245014245,0.12309665882649562
20260802,5a45cb5de8ac2b1ac28cab45,0,True,0.057,0.026511627906976747,0.013530326594090201,0.02587795256097281
20260802,5a66da42e8ac2b6849768401,0,True,0.057,0.18210526315789474,0.043217665615141954,0.025187422039361536
20260802,5a72d2c011be10700fc3ea14,0,True,0.057,0.07138888888888889,0.02636986301369863,0.010192622891698956
20260802,5a85ada84eacab616a62c057,0,True,0.057,0.017398373983739838,0.02636986301369863,0.029163451378970175
20260802,5a8bc644e8ac2b34842c67d2,0,True,0.057,0.32373134328358205,0.09081632653061224,0.1677024493205677
20260802,5a8ff3ae4eacab3658f40886,0,True,0.057,0.017398373983739838,0.013530326594090201,0.008392512777257742
20260802,5a941b434eacab45b749e5c1,0,True,0.057,0.18210526315789474,0.2745014245014245,0.22328321234211956
20260802,5ac8b1ff4eacab653a07d424,0,True,0.057,0.010555555555555556,0.036774193548387096,0.021628872347545725
20260802,5adb5a98e8ac2b2d7c2f166f,0,True,0.057,0.061142857142857145,0.00741097208854668,0.009824434469021766
20260802,5ae7b4be6b58b729796b857d,0,True,0.057,0.014615384615384617,0.011331775700934578,0.008392512777257742
20260802,5ae90f1a6b58b775b9bad054,0,True,0.057,0.18210526315789474,0.2745014245014245,0.29159609453488533
20260802,5aed8b75e8ac2b4df0786e0b,0,True,0.057,0.06294117647058824,0.09081632653061224,0.2931879290006999
20260802,5afaef0ce8ac2b6e55105a81,0,True,0.057,0.014615384615384617,0.013530326594090201,0.011843344422392012
20260802,5b07efcb6b58b71a6d7a2c36,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5b28b39ff7e8b91a1208fcc1,0,True,0.057,0.002620689655172414,0.011331775700934578,0.010466402665841467
20260802,5b30e82ae8ac2b23eff10c3f,0,True,0.057,0.023010752688172046,0.00741097208854668,0.008806946078102316
20260802,5b443330e8ac2b383d8e385b,0,True,0.057,0.017398373983739838,0.03169934640522876,0.017508317256015784
20260802,5b4aba17e8ac2b51fa8d09e4,0,True,0.057,0.008507462686567165,0.05310344827586207,0.009562916949718092
20260802,5b4b683911be1072a5fbd0b6,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5b4da7b7e8ac2b50f6202607,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5ba63ca54610d20001c5f8bf,0,True,0.057,0.32373134328358205,0.06258064516129032,0.056730213960979776
20260802,5beed11c012f1a00014ee0bf,0,True,0.057,0.010555555555555556,0.011331775700934578,0.00908364656229022
20260802,5bf93f0c8ea35d00012542b0,0,True,0.057,0.03340425531914894,0.0424390243902439,0.012625963757655068
20260802,5c051d69000000000701582b,1,True,0.057,0.32373134328358205,0.2745014245014245,0.15230546667252037
20260802,5c11bf1700000000070049a5,0,True,0.057,0.18210526315789474,0.07268518518518519,0.02767693813310512
20260802,5c1cb0b00000000005028fa1,1,True,0.057,0.002620689655172414,0.011331775700934578,0.019618574942482356
20260802,5c24a3d1000000000702ae37,0,True,0.057,0.04077922077922078,0.05310344827586207,0.010058438355882002
20260802,5c26e30f000000000703928b,0,True,0.057,0.002620689655172414,0.013530326594090201,0.010058341990380387
20260802,5c3bedcf000000000500e981,0,True,0.057,0.01701492537313433,0.08802395209580838,0.03606215238319876
20260802,5c3c1cc1000000000501ab45,0,True,0.057,0.041120000000000004,0.013530326594090201,0.009138655544698176
20260802,5c8057c1000000001603363f,0,True,0.057,0.024782608695652176,0.013530326594090201,0.02047725960949291
20260802,5c8ba6cf0000000011030c21,0,True,0.057,0.027142857142857146,0.011331775700934578,0.009096644603674034
20260802,5c8c8697000000001000f04b,0,True,0.057,0.04071428571428572,0.06923076923076922,0.10988896905373843
20260802,5caf4176000000001202f099,0,True,0.057,0.017398373983739838,0.03372781065088758,0.008806946078102316
20260802,5cbdcf8e0000000012020829,0,True,0.057,0.019633027522935782,0.05287769784172661,0.012824191846581895
20260802,5cbea6eb0000000011006f87,0,True,0.057,0.041120000000000004,0.043217665615141954,0.024940463574401106
20260802,5cbf39470000000012013d18,0,True,0.057,0.036000000000000004,0.024050632911392405,0.009939540902518999
20260802,5cd4feaa0000000011003f41,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5d2fb7dc000000001000a8be,0,True,0.057,0.041120000000000004,0.043217665615141954,0.03449352903105589
20260802,5d69a441000000000101bf9e,1,True,0.057,0.32373134328358205,0.2745014245014245,0.3618592431266394
20260802,5d787d07000000000100b2ac,0,True,0.057,0.04213114754098361,0.06258064516129032,0.041251965128776415
20260802,5d8e8b00000000000100390c,0,True,0.057,0.13596153846153847,0.2745014245014245,0.12007380347410161
20260802,5dab02d200000000010008fe,0,True,0.057,0.04213114754098361,0.09081632653061224,0.05088968883710789
20260802,5dbd6da300000000010031e0,0,True,0.057,0.05147540983606558,0.0424390243902439,0.010191542788663615
20260802,5dca0867000000000100849c,0,True,0.057,0.0461764705882353,0.013530326594090201,0.009373723868767331
20260802,5ddc9cf400000000010057ac,1,True,0.057,0.018688524590163937,0.06258064516129032,0.03210733569183502
20260802,5de33f680000000001006aa9,0,True,0.057,0.027435897435897437,0.011331775700934578,0.008623108891290764
20260802,5e04366c0000000001003f12,0,True,0.057,0.019633027522935782,0.016814159292035398,0.008392512777257742
20260802,5e22e8a30000000001000620,0,True,0.057,0.32373134328358205,0.2745014245014245,0.2654438152555896
20260802,5e2404b50000000001008dae,0,True,0.057,0.041120000000000004,0.043217665615141954,0.05054800335434619
20260802,5e6b98fb00000000010001e2,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5e7cc95900000000010082bb,0,True,0.057,0.038000000000000006,0.00741097208854668,0.008392512777257742
20260802,5e7d6aad000000000100adcd,0,True,0.057,0.023010752688172046,0.013530326594090201,0.008392512777257742
20260802,5e9c325800000000010027f0,0,True,0.057,0.029722222222222223,0.043217665615141954,0.01717766576722243
20260802,5eacab930000000001003bc9,0,True,0.057,0.015405405405405408,0.011331775700934578,0.024932996458862912
20260802,5ed74321000000000101cf06,0,True,0.057,0.18210526315789474,0.2745014245014245,0.1955039214503067
20260802,5eef5a7e0000000001000c48,0,True,0.057,0.028918918918918922,0.00741097208854668,0.008392512777257742
20260802,5f12b7e70000000001001bc4,0,True,0.057,0.04213114754098361,0.043217665615141954,0.02634107364774459
20260802,5f164412000000000101e716,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008573307167822985
20260802,5f337ec100000000010099fd,0,True,0.057,0.0461764705882353,0.024050632911392405,0.01936424768716923
20260802,5f41bf520000000001000a1d,0,True,0.057,0.041120000000000004,0.07268518518518519,0.12954555861387368
20260802,5f4ae036000000000100517f,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5f4af85d000000000100456e,0,True,0.057,0.03962962962962963,0.036774193548387096,0.028363633770346938
20260802,5f4b22d7000000000100a0ba,0,True,0.057,0.07138888888888889,0.024050632911392405,0.022279864928783987
20260802,5f962bb8000000000101f93c,0,True,0.057,0.017398373983739838,0.024050632911392405,0.010361852589359255
20260802,5fbf99d9000000000100b5ba,0,True,0.057,0.010555555555555556,0.013530326594090201,0.009739055442609884
20260802,603a09c3000000000101c6ab,0,True,0.057,0.02150943396226415,0.013530326594090201,0.009059285551487222
20260802,6071ca700000000001008237,0,True,0.057,0.10656716417910449,0.03169934640522876,0.02648220487987012
20260802,608ebb920000000001007838,0,True,0.057,0.041120000000000004,0.02636986301369863,0.016787618348205267
20260802,60d6bc6f000000000100233c,0,True,0.057,0.17611650485436894,0.08802395209580838,0.09042655182611253
20260802,60ded1710000000001000457,0,True,0.057,0.008507462686567165,0.011331775700934578,0.008392512777257742
20260802,60e9c3e50000000001008db2,0,True,0.057,0.043846153846153854,0.00741097208854668,0.008392512777257742
20260802,612cd7fb000000000101ea58,0,True,0.057,0.025333333333333336,0.011331775700934578,0.011906229851708272
20260802,615419e8000000000201ff32,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,616017af000000000201e78f,0,True,0.057,0.041120000000000004,0.06258064516129032,0.08018857430418799
20260802,61969d75000000001000c0b6,0,True,0.057,0.07017241379310345,0.2745014245014245,0.10632600288664992
20260802,61ac8bc60000000021020ce8,0,True,0.057,0.015405405405405408,0.011331775700934578,0.033587755516093165
20260802,61bcb30b000000002102827f,0,True,0.057,0.03627118644067797,0.013530326594090201,0.008612573950803028
20260802,61c6071500000000210286b4,0,True,0.057,0.32373134328358205,0.07268518518518519,0.050313468362916565
20260802,625165ab000000001000b747,0,True,0.057,0.026750000000000003,0.02636986301369863,0.013555463556668628
20260802,6274a0dd0000000021027d7b,0,True,0.057,0.002620689655172414,0.011331775700934578,0.015922580877361113
20260802,6283c57f0000000021022788,0,True,0.057,0.036000000000000004,0.013530326594090201,0.008577143389080217
20260802,628625e200000000210223ec,0,True,0.057,0.008507462686567165,0.00741097208854668,0.008612573950803028
20260802,62a29a61000000001902a492,0,True,0.057,0.051194968553459126,0.013530326594090201,0.015645638127965274
20260802,62b9a750000000001902924f,0,True,0.057,0.029722222222222223,0.013530326594090201,0.008619595857076907
20260802,62e08b62000000001f004561,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,62eea3b2000000001f00537b,1,True,0.057,0.32373134328358205,0.07268518518518519,0.02699582528980075
20260802,62fbb87300000000150199d9,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,6312999700000000120028ae,0,True,0.057,0.18210526315789474,0.2745014245014245,0.07621078084576113
20260802,632a78330000000023025fcc,0,True,0.057,0.025333333333333336,0.00741097208854668,0.008392512777257742
20260802,63303f360000000023038e49,0,True,0.057,0.32373134328358205,0.043217665615141954,0.012685272745893258
20260802,633e3e750000000018029411,0,True,0.057,0.019633027522935782,0.02636986301369863,0.03348078658438484
20260802,6342f1be000000001901f40d,0,True,0.057,0.00876923076923077,0.00741097208854668,0.008392512777257742
20260802,6371fb88000000001f015c1d,0,True,0.057,0.015616438356164386,0.00741097208854668,0.008392512777257742
20260802,6374ed09000000001f01bc40,0,True,0.057,0.015405405405405408,0.00741097208854668,0.008392512777257742
20260802,638320cb000000001f01492d,0,True,0.057,0.028533333333333334,0.011331775700934578,0.012949625861050485
20260802,6399a31d000000002600428d,0,True,0.057,0.023010752688172046,0.00741097208854668,0.010274097158793674
20260802,63a15f910000000026005250,1,True,0.057,0.042222222222222223,0.0424390243902439,0.03399533153542379
20260802,63ac26470000000026011921,0,True,0.057,0.015405405405405408,0.02636986301369863,0.02358544399234413
20260802,63c63275000000002600693d,0,True,0.057,0.017398373983739838,0.013530326594090201,0.009221222731520207
20260802,63cfd886000000002801833f,0,True,0.057,0.016056338028169016,0.011331775700934578,0.009772557418703998
20260802,63d7c7010000000027035b4e,0,True,0.057,0.023010752688172046,0.0424390243902439,0.03583509456310458
20260802,63e4c43f0000000026010caf,0,True,0.057,0.03396825396825397,0.013530326594090201,0.008392512777257742
20260802,641e82630000000012013769,0,True,0.057,0.008507462686567165,0.02636986301369863,0.01534526865630773
20260802,6445e0650000000029012240,0,True,0.057,0.015405405405405408,0.013530326594090201,0.008392512777257742
20260802,645227170000000010027f9e,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008612573950803028
20260802,64d9df4b000000000100c959,0,True,0.057,0.32373134328358205,0.2745014245014245,0.08503826797239984
20260802,6551fbcc0000000008002135,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,658bf6b10000000022002279,0,True,0.057,0.010555555555555556,0.011331775700934578,0.008619595857076907
20260802,65d5d64f000000000d025ebe,0,True,0.057,0.028918918918918922,0.00741097208854668,0.013877672420771528
20260802,65ff12dc000000000b00f5f2,0,True,0.057,0.007755102040816328,0.00741097208854668,0.01027628786492032
