dtm,user_id,label,probability
20260802,6789e542000000000d008693,1,0.01578538194304077
20260802,678fa1a9000000000e010ef2,0,0.017056327433574037
20260802,67949f6a0000000006011a18,0,0.01578538194304077
20260802,6878f80f000000001b01a1ce,0,0.01578538194304077
20260802,5464b4ac2e1d9301612b5509,0,0.018377024902403657
20260802,5481095dd6e4a96176301856,0,0.03968021136419763
20260802,559368025894467104b1df22,0,0.07937325773525242
20260802,56153fbde4b1cf4e202ed197,0,0.018540289928520578
20260802,563a1ba8e4b1cf27bfdc2a52,0,0.12467559578306235
20260802,5655d43fb8ce1a2550712273,0,0.031559252552548066
20260802,566ff650b8c8b4661284a8ed,0,0.016353295844404335
20260802,56c6a3df50c4b450a1697df6,0,0.01578538194304077
20260802,56df6f4484edcd6ec31d08b0,0,0.09426334935441949
20260802,56fe31f61c07df318015ea2b,0,0.2550849398025067
20260802,572dac045e87e70191f3fb44,0,0.016353295844404335
20260802,574e8e4382ec396b47287c44,0,0.07208859691059483
20260802,5752f533bd0da54c64a3b89a,0,0.01578538194304077
20260802,575d0f2f6a6a692fa7730aa5,0,0.01578538194304077
20260802,57c450865e87e70a7722d2d8,0,0.01578538194304077
20260802,57d028a682ec395f5a79e64b,0,0.035443835204834066
20260802,58171167a9b2ed6ad23e303c,0,0.041773320081984186
20260802,583b09cb7fc5b85d02a37348,0,0.056606984866638406
20260802,58930c0c82ec39628dea18a8,0,0.01578538194304077
20260802,58ac2eea50c4b445a11d1c9b,0,0.05356575470764151
20260802,58b228e950c4b4367e0178fd,1,0.40603906681439733
20260802,58bf64395e87e7704e15eb9b,1,0.15130606270699765
20260802,58bfede56a6a695dcace38f9,0,0.0858307204336677
20260802,58dcfe9250c4b405eb65e530,1,0.393657108917727
20260802,590413a85e87e739d5dc0683,0,0.12643004571990282
20260802,5935f3885e87e705dd7161fd,1,0.05836506389846728
20260802,594fc0b482ec396f6d0f8d2e,0,0.08913032832127697
20260802,595c79ab438b7f7ca0ccb422,0,0.08669776786958082
20260802,5977098650c4b42e57848a48,0,0.019131579141767108
20260802,5979f5746a6a692764eed8ce,1,0.08048235756397581
20260802,59901d616a6a696e9da605c9,0,0.18416010240220887
20260802,5997cfe65e87e777ce2bb0b5,0,0.08232961338524518
20260802,59c004da50c4b46bdbebc535,1,0.04110797612980262
20260802,59c716f351783a09f24adbee,0,0.01578538194304077
20260802,59d4aa58de5fb43978f1a1d8,0,0.01578538194304077
20260802,59ecb3b84eacab5a050fa822,1,0.09170644559519181
20260802,59f9b33fe8ac2b3c85e893b8,0,0.054053903365002674
20260802,5a1550154eacab5892fd75f4,0,0.029197445983424265
20260802,5a5f1f26e8ac2b25ca0631e4,0,0.04647424225340645
20260802,5a78e8c211be10049ed0c7dc,0,0.01578538194304077
20260802,5a881a8ae8ac2b0578f2d78d,0,0.19063971506632513
20260802,5af455d44eacab4ee23c8fa7,0,0.05174248052222415
20260802,5afe80814eacab79ed2a7259,0,0.07408503450025881
20260802,5afeeda611be102b87e6d30d,0,0.01578538194304077
20260802,5b024a49f7e8b953d13386f7,0,0.01578538194304077
20260802,5b0437cd4eacab24cf6647d9,0,0.01578538194304077
20260802,5b21d62f4eacab2bcc529665,0,0.021646802548236234
20260802,5b28c8cd4eacab4a87e9cdc7,0,0.05194407933840459
20260802,5b38d87d6b58b733b12118dd,0,0.03704102993042445
20260802,5b4ef4206b58b764da83ad71,0,0.01578538194304077
20260802,5b53e5c34eacab189f9c0712,0,0.01578538194304077
20260802,5b667a850c8f5d000185eaaa,0,0.01578538194304077
20260802,5b79916404121a0001186546,0,0.02469382738415267
20260802,5b8b8ec5815583000164eec0,0,0.02106809745867975
20260802,5b9536e32169380001be23e7,0,0.076617406820876
20260802,5b9686dd4b7e830001349285,0,0.01578538194304077
20260802,5ba5c27d09da980001e275c4,0,0.01578538194304077
20260802,5bae82834c8b740001c09bfc,0,0.01578538194304077
20260802,5bb56745c751e0000185a291,0,0.01578538194304077
20260802,5bc3e0b36b58b74b3ddeb8c4,0,0.03192566098748105
20260802,5c164f00000000000602c86b,0,0.023031216958876777
20260802,5c1bc92b0000000007005715,0,0.016189055262829165
20260802,5c5c3b9c000000001b02c6a0,0,0.019709730285637644
20260802,5c5e563c0000000011031507,0,0.01578538194304077
20260802,5c7f977e000000001100c638,0,0.01578538194304077
20260802,5c93d71e0000000011034b11,0,0.09288900666702879
20260802,5cb082710000000016001fa4,0,0.033068963153848364
20260802,5cc3d58d000000001200bfbb,0,0.01578538194304077
20260802,5ce146ee000000001203ce21,0,0.01578538194304077
20260802,5ce8d5f900000000110374e1,0,0.019360039787282134
20260802,5cf3ab13000000001202b5f2,0,0.017194184661274026
20260802,5d0a536c000000001603ca2b,0,0.15483123176150385
20260802,5d21508800000000120331a0,0,0.07922015255450132
20260802,5d2c0ecf0000000010010f2c,0,0.024945058788125793
20260802,5d35c0790000000011039617,0,0.01578538194304077
20260802,5d39d2010000000016032697,0,0.040219453767560726
20260802,5d4ff6be0000000016005383,0,0.015843279523150268
20260802,5da92b4c00000000010070fc,0,0.042585048542845894
20260802,5df210d90000000001003c55,0,0.04349534681446509
20260802,5df3a3a60000000001006834,0,0.02700769261341332
20260802,5df4a36b0000000001006379,0,0.01578538194304077
20260802,5e09bc4f000000000100aed9,0,0.01578538194304077
20260802,5e0d9ea80000000001002f90,0,0.01578538194304077
20260802,5e16f178000000000100718a,0,0.19945251302395314
20260802,5e1ddd040000000001008a55,0,0.01578538194304077
20260802,5e3bbb3d00000000010087b4,0,0.03728176664655801
20260802,5e4380d4000000000100173f,0,0.01578538194304077
20260802,5e475dc5000000000100260e,0,0.01578538194304077
20260802,5e50da450000000001005763,1,0.01578538194304077
20260802,5e5b81f40000000001007057,0,0.01578538194304077
20260802,5e880f6600000000010096c1,0,0.0160831963823692
20260802,5e95a6dc0000000001000971,0,0.01578538194304077
20260802,5eaffe640000000001007f12,0,0.01578538194304077
20260802,5eb8d6730000000001001c1b,0,0.01578538194304077
20260802,5eef3f34000000000100467d,0,0.016428365095728745
20260802,5f184c5e0000000001005bb7,0,0.01578538194304077
20260802,5f203082000000000101fb71,0,0.01578538194304077
20260802,5f38d3b0000000000101d7ee,0,0.021572901690462817
20260802,5f5473f1000000000100b0c7,0,0.01578538194304077
20260802,5f5c66c40000000001003764,0,0.01927891459111414
20260802,5f76d38a0000000001001a04,0,0.028961649965883185
20260802,5f7aa28b0000000001008f21,0,0.09824475593133568
20260802,5f803faa0000000001004a65,0,0.01578538194304077
20260802,5f851ce90000000001003add,0,0.023209515478639732
20260802,5fb1c6940000000001004637,0,0.022259739797460463
20260802,601e888e000000000100b1da,0,0.019332808145289464
20260802,602482190000000001003781,0,0.020677150869011226
20260802,6077c195000000000101fa8d,1,0.0890553948241302
20260802,60826c910000000001004a48,0,0.03242312438271092
20260802,60a7cc66000000000101d6c1,1,0.4346859668312094
20260802,60a9e9c70000000001006717,0,0.01578538194304077
20260802,60ab0ec60000000001001e33,1,0.30940672103907574
20260802,61000cf30000000001006929,0,0.01578538194304077
20260802,6100d5bf000000000100b5e4,0,0.026180752847923424
20260802,6135b3eb0000000002022dba,0,0.017490203220652548
20260802,613edc5400000000020211a7,0,0.01578538194304077
20260802,6152ba17000000000201c134,0,0.01578538194304077
20260802,617fe166000000001000f7f7,0,0.03545603842158825
20260802,61bc16ea00000000210263cd,0,0.025038277144150405
20260802,61d4047b0000000010005bf5,0,0.016442473437994487
20260802,61dba7b300000000100052c3,0,0.0955728812570919
20260802,61e78759000000001000b7ed,1,0.2416094237759426
20260802,620dd6b50000000010005e1c,0,0.0293936078487804
20260802,6247dbc5000000001000de55,0,0.08739935275567563
20260802,62fe5fe2000000000f00702e,0,0.01578538194304077
20260802,6311f0ea000000000f007ca3,0,0.01578538194304077
20260802,6384db62000000001f01f8b8,0,0.09430507104345393
20260802,641150ae000000001f031020,0,0.01578538194304077
20260802,641419010000000011020704,1,0.33009215837658384
20260802,6418433000000000120137a0,0,0.027977399866129193
20260802,641c7c050000000011022800,1,0.08655754908913563
20260802,6460a9ee000000001f0315e8,0,0.02657347122681599
20260802,6481ea2500000000120374ff,0,0.01578538194304077
20260802,6482758a000000001001d333,1,0.037841234343956816
20260802,64a8bb55000000001001faf2,0,0.01661581747915814
20260802,64c99e2d000000000e024da0,0,0.11175823505327687
20260802,6534dd2a0000000004008c8f,0,0.01578538194304077
20260802,65a534620000000003027201,0,0.3352134104239505
20260802,6613bc860000000003033fa4,0,0.019932505924137825
20260802,668ced8f000000000f034e1e,0,0.017656025141748403
20260802,66cc7740000000001d0234ec,0,0.055470656953308696
20260802,66e59a1c000000001d023e5d,0,0.05978066587756197
20260802,673ab9c4000000001d02e2e8,0,0.01578538194304077
20260802,6749bf78000000001c019ba4,0,0.01578538194304077
20260802,688ee07e000000002802ca5e,0,0.016608925282158862
20260802,689b2ff8000000001901a30d,0,0.01578538194304077
20260802,68ff332100000000370047e6,0,0.022548101786775746
20260802,69ff070c0000000002001802,0,0.027762388496592554
20260802,6a00a6310000000001007c00,0,0.01578538194304077
20260802,6a4332d0000000000f038001,0,0.01578538194304077
20260802,54ba5749e779892bcc9f1e0a,0,0.0273471081887172
20260802,54e423efe779893a3132036b,0,0.040723000970410324
20260802,55727f3ac2bdeb0509a84d49,0,0.01661581747915814
20260802,55729cc94209951d12f7ded8,0,0.032932287522566966
20260802,5572b3bee58d135ef6d44388,0,0.03227043346565778
20260802,563cd8d367bc6517a7a4705b,0,0.038923194476831846
20260802,5655e0c56a6a693d08e3b1b3,0,0.01939990364694729
20260802,5657d2e49eb57863e5db51e5,1,0.09253402157889952
20260802,56598f915e87e752d9b696f7,0,0.44806794110797177
20260802,569b426db8c8b42a2686a40c,0,0.02815580532284744
20260802,56d15dcaaed75859b64b10b0,0,0.08443384950514267
20260802,56d659a61c07df5c61a0a29b,0,0.029479037663243897
20260802,56d7ea8884edcd6b3d8c261f,1,0.12296016694592764
20260802,5700ad1aaed7580a72c52d28,0,0.2393583498296261
20260802,57087e9a1c07df67d9523843,0,0.01815719570986096
20260802,5742b2a34775a70246cf2e73,0,0.1557031078334809
20260802,57555d22a9b2ed43f17f0615,1,0.21826356811921552
20260802,5796b6206a6a69191461aef4,0,0.025386732384038335
20260802,57c7a8997fc5b8482732c000,0,0.018100878122351245
20260802,57d16ddb6a6a69466445aed4,0,0.026781024589537333
20260802,5823043e82ec390c0de6153e,0,0.0160831963823692
20260802,583942335e87e709810e3551,0,0.02557781500267399
20260802,5850f5cca9b2ed112ea32ed9,0,0.09719201246417296
20260802,58a2bd66a9b2ed5ff61f4840,0,0.01967703292384218
20260802,58b91e7082ec397b92a0036b,0,0.01578538194304077
20260802,58d7e76d5e87e7337454e54a,0,0.01661581747915814
20260802,58f855db82ec396559b9330c,0,0.023243846220774113
20260802,595cec8150c4b403ccbda04d,0,0.030066743173424455
20260802,59c0877151783a3a116549a9,0,0.04136013889022708
20260802,59c4690251783a3ee3d9d46d,0,0.3975618310977252
20260802,59e55fad4eacab61f0489690,1,0.32423980752959386
20260802,59e9f93111be10429dbbeb73,0,0.020153945490274824
20260802,5a046275e8ac2b782f76441b,0,0.026364545859334468
20260802,5a1ac5fce8ac2b0c6ab4454f,0,0.06550741334256163
20260802,5a1c37dd11be10102b6f1e6e,0,0.01843041354020526
20260802,5a2c899c4eacab2883271308,0,0.01904542211617659
20260802,5a2f5fb311be10344652bbb7,0,0.22063746997418815
20260802,5a44869e11be106205fce80d,0,0.18743025305851432
20260802,5a5207abe8ac2b2ac742c5e5,0,0.02968115125128665
20260802,5a7e9eece8ac2b1f335404df,0,0.022627683551380135
20260802,5a8980a0e8ac2b2ddc4f77ee,0,0.086294128442715
20260802,5a93bc7ce8ac2b3d4c5c3537,0,0.017816146242152997
20260802,5a97ca6411be1019ed39aa11,0,0.05385397495399519
20260802,5a9bfd8211be1014b6161d3c,0,0.017235669666553922
20260802,5ab044d0e8ac2b6cda403484,0,0.04302854842350309
20260802,5ab1d7f011be1027a50931be,0,0.5101813472384947
20260802,5ad433d6e8ac2b22525ea5a6,0,0.20648086159048143
20260802,5af3dff311be102420ed17a5,0,0.01578538194304077
20260802,5af7129911be10191f5c3f8a,0,0.04488426442990073
20260802,5b05594711be101bbeafb8d6,0,0.17008429923052562
20260802,5b06e90f4eacab384e59e9a6,0,0.021808454026861882
20260802,5b07b8dc11be102d4adbd312,0,0.01578538194304077
20260802,5b1006f511be100ca3af6246,0,0.07472719016053855
20260802,5b1a9e46e8ac2b7d8c3cf1e9,0,0.13123160461471223
20260802,5b24eb31e8ac2b28c5004922,0,0.04018044801673953
20260802,5b28856411be102772b1b1d0,0,0.05037959400026924
20260802,5b2b7c3ce8ac2b2e52742d29,1,0.11408236316352147
20260802,5b362d6111be105ee85f6aad,0,0.01748596666242828
20260802,5b543decf7e8b93e4d3ee4c3,1,0.13175035590694473
20260802,5b6f12ef845c800001ca7043,0,0.03198591661320608
20260802,5b82f00b5554910001af4981,1,0.1501236070508033
20260802,5ba53cfc23d0e4000155431c,0,0.08372845668966854
20260802,5ba5f184d110ad000189e3b9,0,0.056103745468171956
20260802,5bacf51aaa7cbb0001606588,0,0.01578538194304077
20260802,5bb78638ba9df10001363608,0,0.020551138519827847
20260802,5bc2034ab5f9a50001c52bc1,0,0.01578538194304077
20260802,5bca5fc4ab95290001adfe83,0,0.049448664036260484
20260802,5be430333068730001c2b70a,0,0.01578538194304077
20260802,5bec8519e58b940001e667c2,0,0.09142239704432434
20260802,5bfdfee9e537250001f9e171,0,0.01578538194304077
20260802,5c0349900000000007016c04,0,0.01578538194304077
20260802,5c1624d400000000070198c4,0,0.029488999647858567
20260802,5c3aa4a900000000060264b9,0,0.01578538194304077
20260802,5c48ef8d000000001101bd4f,0,0.016264671201183266
20260802,5c58e99f0000000018001758,0,0.016696447486968895
20260802,5c695e9d000000001103ef44,0,0.13335248474553418
20260802,5c6a1fac0000000010013978,0,0.01578538194304077
20260802,5c7361eb000000001102747f,0,0.020419095351441915
20260802,5c737b380000000010035c32,0,0.028575725249519828
20260802,5c78fec7000000001603dc23,0,0.07923441386725479
20260802,5c8bc7eb000000001600735a,0,0.01910040989494841
20260802,5c936b42000000001202782d,0,0.05008617430301683
20260802,5ce7fcdf000000001603a8cb,0,0.01578538194304077
20260802,5cfe5f710000000005025063,0,0.01578538194304077
20260802,5d1898c50000000011017261,0,0.022849344513727197
20260802,5d1aaccb000000001003178b,0,0.01578538194304077
20260802,5d20bf0400000000120123ed,0,0.03531777773695611
20260802,5d24633e00000000120125cd,1,0.06652501777662667
20260802,5d2ed6e1000000001000f279,0,0.05182392542401777
20260802,5d35c536000000001103ad5f,0,0.01578538194304077
20260802,5d3bc387000000001601ca43,0,0.024577883611355638
20260802,5d4fd0ef0000000012028b7f,0,0.01830114702504585
20260802,5d971c380000000001001f57,0,0.04847549417823241
20260802,5d9f3ff40000000001007971,0,0.038625696594666595
20260802,5dad4d6a0000000001004ee7,0,0.017832801414142462
20260802,5dd9dd580000000001003c23,0,0.04230355299918253
20260802,5dee2fd500000000010066d5,0,0.016806598692509438
20260802,5df501fd0000000001000f81,0,0.01578538194304077
20260802,5dfc2657000000000100922d,0,0.01578538194304077
20260802,5e1707e50000000001000b7a,0,0.1285095222781758
20260802,5e2d6f34000000000100780a,0,0.03546049224540553
20260802,5e42597e00000000010026ef,0,0.016664242728220056
20260802,5e44df73000000000100a1d4,0,0.03803140233189985
20260802,5e677f41000000000100108b,0,0.01578538194304077
20260802,5e762eb600000000010054d1,0,0.252981168855128
20260802,5e8d3e4a0000000001008924,0,0.0333922397089225
20260802,5ea590960000000001005c76,0,0.01578538194304077
20260802,5eab897d0000000001005b77,0,0.01578538194304077
20260802,5ef3327b0000000001000142,0,0.03431064523589927
20260802,5f131072000000000101f57f,0,0.04921595248061952
20260802,5f1599ee00000000010077d9,0,0.02265591065304401
20260802,5f22ce820000000001005e45,0,0.01578538194304077
20260802,5f522901000000000101d349,0,0.01578538194304077
20260802,5f9838ee000000000101e634,0,0.3090159939508597
20260802,5fa75179000000000101c67a,0,0.03746359878876026
20260802,5faac0100000000001002d60,0,0.04327291627513444
20260802,600d5a7c0000000001002a74,0,0.01578538194304077
20260802,602ca18700000000010049bf,0,0.02266074530441142
20260802,602df0600000000001002695,0,0.05186195558228064
20260802,60375675000000000101c773,0,0.04221452537426801
20260802,604b1ace000000000101e93d,1,0.2989082662860734
20260802,605a116e000000000100616e,0,0.03424341420655562
20260802,606817db000000000101f474,0,0.018796784983868838
20260802,6081fb060000000001003716,0,0.01578538194304077
20260802,60933635000000000100a914,1,0.01621852403879165
20260802,60b9bd7700000000010091dc,0,0.04255622938078513
20260802,60ba183b000000000101d0a7,0,0.01907546274556862
20260802,60f6bc74000000000101d674,0,0.01578538194304077
20260802,6102651a000000000101c21d,0,0.01578538194304077
20260802,610889860000000001003a86,0,0.017454712693589884
20260802,610ff224000000000101d12a,0,0.016189055262829165
20260802,611fd05a0000000001003233,0,0.01578538194304077
20260802,614670b3000000000202684a,0,0.020256563337528594
20260802,6159a9010000000002023ab1,0,0.01578538194304077
20260802,61d4e47a000000001000c9aa,0,0.020833260106560787
20260802,61d52374000000002102158c,0,0.02369584727131385
20260802,61e41de80000000010006068,0,0.01578538194304077
20260802,62023e0f0000000010009a36,0,0.01578538194304077
20260802,6222f30b0000000021024b79,0,0.028400580920712584
20260802,624bd663000000001000ca6d,0,0.01578538194304077
20260802,6257c60a000000001000c939,0,0.04298451231940089
20260802,6280883b000000002102709e,0,0.01578538194304077
20260802,6290b2ec0000000021027b3c,0,0.016428365095728745
20260802,62e2c4ba000000001e01c5ce,0,0.01621852403879165
20260802,631ee43f000000002303c2f5,0,0.037578020667867404
20260802,632554190000000023024511,0,0.01578538194304077
20260802,63562ac5000000001802b916,0,0.01578538194304077
20260802,6356cdb8000000001901e0bd,0,0.01578538194304077
20260802,6388a770000000002302b9ee,0,0.043980239008659563
20260802,63ca65ce0000000026004e78,0,0.01578538194304077
20260802,63cbf242000000002702a1c4,0,0.01578538194304077
20260802,6401e179000000001f031cb7,0,0.01578538194304077
20260802,6434de97000000000f006991,0,0.01578538194304077
20260802,6459c85c0000000029011dfd,0,0.02318582928346685
20260802,648f17b2000000001c029b53,0,0.020095269958265438
20260802,64d0caa2000000000b00b912,0,0.01578538194304077
20260802,64d0f225000000002b00b57b,0,0.01578538194304077
20260802,64d99660000000000100ef94,0,0.01578538194304077
20260802,64e2d9010000000001012763,0,0.01661581747915814
20260802,653320e0000000002a02ae87,0,0.01578538194304077
20260802,65972ecd00000000220087d5,0,0.017438846722148772
20260802,659753c00000000022014ce5,0,0.02089610617855385
20260802,65c0b2bd000000000903c480,0,0.017427773384498513
20260802,65fbc322000000000600ce5c,0,0.1058189305215483
20260802,666f79ad0000000003030b76,0,0.01578538194304077
20260802,6674426a0000000003032641,0,0.03757792235763706
20260802,66880f1a000000000303198c,0,0.01661581747915814
20260802,66881bc00000000003030811,0,0.01578538194304077
20260802,66b2deb5000000001d023950,0,0.16496967829583098
20260802,66f4e586000000001d023568,0,0.021860529285148672
20260802,67308280000000001d02e1f3,0,0.01578538194304077
20260802,675d503c0000000018017a23,0,0.01578538194304077
20260802,678d053f000000000e011656,0,0.01578538194304077
20260802,679636f8000000000e01108a,0,0.0603449096532698
20260802,67e426f1000000000601e971,0,0.032570757966648406
20260802,68012663000000000601def9,0,0.016250130332666115
20260802,6856b71c000000001b023880,0,0.01578538194304077
20260802,68affeb5000000001901f192,0,0.01578538194304077
20260802,68b2c672000000001901bdd2,0,0.01578538194304077
20260802,68c22cbe000000001a00bd74,0,0.022003021274885178
20260802,69c5232b0000000034018e78,1,0.021507406971294003
20260802,69cd1b93000000003303abf5,0,0.06395291499212402
20260802,69dde8b50000000032025ec3,0,0.017955328108451626
20260802,6a26d7000000000002000c03,0,0.01578538194304077
20260802,5486f646d6e4a93d4c769bb1,1,0.1818535698130219
20260802,548d5d4f2e1d93265725e8e5,1,0.29493474304685147
20260802,54c1f80de779890ab351cb69,0,0.4204664491146891
20260802,54ea604b2e1d936fcdedf89c,1,0.11326254408863297
20260802,555f5f3bc2bdeb2e499d457c,0,0.04164112261917137
20260802,5574b81322cfcd6853d5fd1b,0,0.035240797666494066
20260802,557c065067bc657dfa3e27d0,0,0.11585365665688356
20260802,5621be7c62a60c2ffbb5c49b,1,0.3717206180720631
20260802,56610f88f53ee05c85c227b9,0,0.049782459152290105
20260802,566d4f08447608533570960c,1,0.4333540288915086
20260802,569cef76cb35fb021a3f5a5d,1,0.4441911730201195
20260802,56cbf7c04775a770ec05f2ff,0,0.017616211032647572
20260802,5755ff977fc5b81eb74c641a,0,0.05706141736481411
20260802,57ade5a650c4b40b50b33c82,0,0.058047502545996235
20260802,57f06d1582ec397b6c9ebcb8,0,0.11231694159265243
20260802,58380c6a82ec3904e417117f,1,0.33283333958456107
20260802,586baaaaa9b2ed5ccd9c1980,0,0.04260038514602675
20260802,58a85b9850c4b42ea51d1c5b,0,0.017451318692935713
20260802,58f02a605e87e77d060ec8bc,0,0.023335293100482872
20260802,58f363e850c4b423e695a914,0,0.01578538194304077
20260802,5907f68b6a6a697e94438ffe,0,0.017647318586587413
20260802,592e78f482ec3949978ff507,0,0.021451947063917755
20260802,5943aa035e87e778d1bb00dd,0,0.032183630392463934
20260802,596b17355e87e722461bfc74,0,0.03721969177490434
20260802,598c5fff82ec39688c7324e7,0,0.01578538194304077
20260802,598eb4a250c4b438db942bb8,0,0.017997474543852438
20260802,598f40b65e87e7340b9d8f4f,0,0.16277948226935715
20260802,59c143a544363b53ca69b863,0,0.02490746656639252
20260802,59de293a51783a73695de95f,0,0.12118161977177029
20260802,59e5650b11be1044d551fe3a,0,0.14098833149945453
20260802,59ec9add4eacab1efad35c79,0,0.058105957092888606
20260802,5a2bceb211be105ed915ea7a,1,0.16285858224377764
20260802,5a460765e8ac2b2ba75e88a9,0,0.12643213959325875
20260802,5a5af68be8ac2b6be11483c6,0,0.01578538194304077
20260802,5a689bfa4eacab1367bf1336,0,0.01578538194304077
20260802,5a771c6fe8ac2b4598c261cb,0,0.01578538194304077
20260802,5a8fec4111be1027a31b5b40,0,0.020963491050255755
20260802,5a96311f4eacab69e88b03a0,0,0.02377238975038097
20260802,5a9b748211be1051d74dbd67,1,0.22451037326851292
20260802,5aab7c2f4eacab5450272782,0,0.01578538194304077
20260802,5ab1367b4eacab7e63e11168,0,0.01578538194304077
20260802,5ab26f0df89a926dbfd469b2,1,0.4530165205749392
20260802,5aba7d4311be102e3089ae23,1,0.4819940587077237
20260802,5ac0251411be105d965aa8b7,0,0.018282343142257906
20260802,5ace10aee8ac2b4ee16b8842,0,0.015843279523150268
20260802,5ad43affe8ac2b1e029c198d,0,0.01578538194304077
20260802,5aec364b11be10276d969540,0,0.042075925655098684
20260802,5afcd83011be101af1d958fb,1,0.06185871990192899
20260802,5b094f904eacab7f754dc135,0,0.01578538194304077
20260802,5b272ec611be100c770fcce1,0,0.4600375915872458
20260802,5b2a6be4e8ac2b31ea34c864,0,0.02148390490120574
20260802,5b417be0e8ac2b56792e6b7d,1,0.02595091911714762
20260802,5b48b25211be101d8b9c340f,0,0.01578538194304077
20260802,5b87fc7298c355000117b0a5,0,0.026110602653710215
20260802,5b955478d187da0001bca515,0,0.01578538194304077
20260802,5b9a358fe3f3640001a63f2b,0,0.3450668946664874
20260802,5ba5c3f7d00a1a00012f49bc,0,0.026094685760313558
20260802,5bb9b853ef9a62000141bd6f,0,0.01578538194304077
20260802,5bdeb1e44e6a180001478994,0,0.019988187575008063
20260802,5be83e492698c30001ebb3b0,0,0.06877733376343856
20260802,5bebc1eb78294b0001ab979a,0,0.02156716094845077
20260802,5bf77c6206f56100013aec39,0,0.03640994606774254
20260802,5c3c67e1000000000502ddfa,0,0.022749645547453037
20260802,5c56b2f50000000018005657,0,0.04661976101675355
20260802,5c640f1500000000100381ba,0,0.017598219154762947
20260802,5c7bcf5a00000000180087a2,0,0.01578538194304077
20260802,5c7ff6340000000011023021,0,0.035647654374405285
20260802,5c87a72f0000000011015307,0,0.01578538194304077
20260802,5ca1c63d000000001203df79,0,0.01578538194304077
20260802,5ca74f5200000000100166bc,0,0.21661051273879553
20260802,5cb20d7a0000000016000ce0,0,0.029614337263494474
20260802,5cb92c7c00000000120202e1,0,0.3685525794128474
20260802,5cbdc311000000001001db5a,0,0.20008371664119978
20260802,5cc9b9ee00000000110062d9,0,0.16954215296861125
20260802,5ce16f28000000001702c858,0,0.18380716998310206
20260802,5ce5f6a9000000001201b917,0,0.016910056371885526
20260802,5d1b8ce2000000001102bd06,0,0.01578538194304077
20260802,5d28547a000000001202250f,0,0.01578538194304077
20260802,5d33982b0000000016038db0,0,0.17998639785171505
20260802,5d3c688c000000001600944f,0,0.017816146242152997
20260802,5dca55b0000000000100a0e9,0,0.03077201749534792
20260802,5ddbf09e000000000100a5e1,0,0.02924186235457495
20260802,5e0d10260000000001005ec5,0,0.21822153562427002
20260802,5e1bf6020000000001002da3,0,0.029554254748447556
20260802,5e368df30000000001005a22,0,0.016687969048233494
20260802,5e3dfa570000000001002355,0,0.01578538194304077
20260802,5e4c04240000000001009d2b,0,0.01578538194304077
20260802,5e52404d00000000010029ea,1,0.09730939030622794
20260802,5e73a15a000000000100bf3b,0,0.4225619483210929
20260802,5e74cb840000000001003373,0,0.01578538194304077
20260802,5e8155010000000001003b4d,0,0.01578538194304077
20260802,5e8af3010000000001003e4f,0,0.01578538194304077
20260802,5ea69bfe0000000001001a9c,0,0.0250009474245984
20260802,5eceb57c0000000001006942,0,0.4417058550340737
20260802,5f013652000000000101c829,0,0.01578538194304077
20260802,5f02d1a7000000000101e87f,0,0.03772839876623368
20260802,5f07517f0000000001003c92,0,0.017613456313161812
20260802,5f0971450000000001002437,0,0.01578538194304077
20260802,5f1bfbf3000000000100b738,0,0.07035060718261406
20260802,5f315e250000000001003807,0,0.20277828566266246
20260802,5f3672ff000000000100769f,0,0.01578538194304077
20260802,5f68b91f000000000101d1f7,0,0.15116001450255698
20260802,5f8974e00000000001003c22,0,0.09466998069511487
20260802,5f8c1aaa000000000101dc13,0,0.01578538194304077
20260802,5fdb5622000000000101ccdb,0,0.01578538194304077
20260802,6006581f00000000010009b0,0,0.02646704746356501
20260802,600a8f69000000000101d594,0,0.04948738349974358
20260802,601bce0a00000000010082a1,0,0.024816602205050883
20260802,601e0e9b000000000100064e,0,0.020614552563944004
20260802,602a056b0000000001007d53,0,0.01578538194304077
20260802,6052eec70000000001000713,0,0.0160831963823692
20260802,606c097e000000000101deff,0,0.024919523111516805
20260802,6088de6b0000000001004070,1,0.0524595109858664
20260802,6097c51100000000010024ef,0,0.018626482517610055
20260802,60c376000000000001008387,0,0.01932590771431883
20260802,60e45a7400000000010085c2,0,0.01578538194304077
20260802,60ebe8140000000001003cc3,0,0.022773954994701553
20260802,60ec40b2000000000101cbe9,0,0.01578538194304077
20260802,60f64325000000000100a22a,0,0.01578538194304077
20260802,612343740000000001006dd0,0,0.01668208434484179
20260802,61288fe400000000010095be,0,0.018234865613429803
20260802,612f8564000000000201c83d,0,0.01578538194304077
20260802,61307b1f0000000002020d03,0,0.01578538194304077
20260802,61764a14000000000201d189,0,0.037444767851503705
20260802,61f517e300000000100098b1,0,0.01661581747915814
20260802,6203e56d0000000010005140,0,0.01578538194304077
20260802,621f071e000000000201b67c,0,0.01578538194304077
20260802,622c63cd000000002102233e,0,0.02419230337270416
20260802,622c835f000000001000b076,0,0.01578538194304077
20260802,6290d205000000001000bf91,0,0.01578538194304077
20260802,62aedc11000000001b02bafb,0,0.016189055262829165
20260802,62dea557000000001f0174aa,0,0.01578538194304077
20260802,62e245f5000000001e01efc7,0,0.025935406912761274
20260802,6325cc290000000023025003,0,0.01578538194304077
