dtm,user_id,label,probability
20260802,5a7dc43ee8ac2b394662f88d,0,0.008317132324284751
20260802,5a81311d11be104bc74e8588,0,0.050595097622979576
20260802,5a8f70eae8ac2b68ce65e238,0,0.25190073953494213
20260802,5a9bdd7c11be1006ca8edc66,0,0.06924369762227449
20260802,5ab7ae4211be1056409a0fc7,0,0.009563126995158268
20260802,5abe4893e8ac2b6f126f5b08,0,0.012474579066120406
20260802,5ac6570d11be103d1bc2abc3,0,0.01774422885817889
20260802,5acdf8ff11be102b89f2b209,0,0.09366280888055073
20260802,5ae32c984eacab120fb3f565,0,0.011809502045263853
20260802,5ae56195e8ac2b1014457fe6,1,0.25537426202432456
20260802,5ae8a19e4eacab126ae39990,0,0.0553846954355902
20260802,5aed4fc94eacab31d35126e5,0,0.18983816092495837
20260802,5af5a7ea4eacab061a8c73de,0,0.28265062064607355
20260802,5b042fff4eacab1f745bda82,0,0.014527526914776623
20260802,5b066f9c4eacab2682fe61c9,0,0.009841087147795417
20260802,5b14df0b11be101f61cbe1ca,0,0.008317132324284751
20260802,5b187b67e8ac2b03e50d6dab,0,0.026690771208393464
20260802,5b1b30fe4eacab340721a56d,1,0.03098765917845157
20260802,5b30809af7e8b92f1d7eaf37,0,0.042068614514899766
20260802,5b3f7a09f7e8b91cac9f2a84,0,0.025886837878475524
20260802,5b416c354eacab2666c40b96,0,0.11585716381647856
20260802,5b52dad811be100e6ce5eae8,0,0.008317132324284751
20260802,5b5557b2e8ac2b798eaacdc5,0,0.018909572848945545
20260802,5b56ba0711be105f86c7a992,0,0.02463237825600476
20260802,5b60ee084eacab41f0ba74ad,0,0.008317132324284751
20260802,5b6a24e304c76d00012054e7,0,0.008317132324284751
20260802,5b6ebaec818d4b0001e4c9e9,0,0.042839732825511116
20260802,5b75062b6bd7380001a16f84,0,0.10549899009104508
20260802,5b813f4999d2360001433bf6,0,0.012367499270584625
20260802,5bb8d14fc5bcdf0001afaa1a,0,0.02644444485736249
20260802,5c20a1e00000000006020eea,0,0.568135107177314
20260802,5c249e800000000006001c4f,1,0.030226356719359675
20260802,5c4564ff000000000501157c,0,0.008732446920065997
20260802,5c8d104b000000001102bf60,0,0.060407483882487484
20260802,5cc58a3d0000000012017139,1,0.34055866497588355
20260802,5ce1f8660000000017034772,0,0.033733715766493116
20260802,5d0a41d2000000001200c400,1,0.20105534145544948
20260802,5d1fe4b00000000011010d18,0,0.008317132324284751
20260802,5d30ccd90000000010016497,0,0.04787376599894094
20260802,5d3da352000000001600d0c8,0,0.1605253415437078
20260802,5d4b5cf3000000001000eae5,0,0.04894982628727181
20260802,5d50f6c00000000012011cb1,0,0.023978558627254166
20260802,5d70e69b0000000001001f0c,0,0.01062671197714447
20260802,5d7da0090000000001005ad1,0,0.3469058500947796
20260802,5d8b47e0000000000100154a,0,0.028097979458901766
20260802,5de3e68600000000010003a6,0,0.04637299108969519
20260802,5e2064ae0000000001007867,0,0.008317132324284751
20260802,5e36ddb400000000010060bc,0,0.008317132324284751
20260802,5e54fa1100000000010073ed,0,0.052061417186842915
20260802,5e579c3e00000000010019b0,0,0.016036963843572755
20260802,5e6ed82b0000000001002625,0,0.008317132324284751
20260802,5e7f4c600000000001000c67,0,0.012394572768831423
20260802,5e9aff6d0000000001008023,0,0.009346237112650079
20260802,5ea5a0330000000001003d20,0,0.008317132324284751
20260802,5ef41beb000000000101c66a,0,0.009098232217556892
20260802,5f4697a3000000000101e41e,0,0.008317132324284751
20260802,5f70af970000000001008b24,0,0.08863169890019791
20260802,5fb0b680000000000100b2cf,0,0.008867457506019985
20260802,5fbae45300000000010013e3,0,0.010306707147807419
20260802,5fce2b840000000001008ffd,0,0.2503686800178624
20260802,5fd42cb9000000000101fe49,0,0.008317132324284751
20260802,5fdf15340000000001002108,0,0.08435770547342429
20260802,60084f8700000000010038a8,1,0.5565634441567776
20260802,60260b1f000000000100adbd,0,0.03951505482832046
20260802,604326c5000000000101d2d8,0,0.008811305518386643
20260802,6055300d0000000001000838,0,0.02030803397250561
20260802,60586cf10000000001006119,0,0.027599688944289075
20260802,606fcaa20000000001009a0e,1,0.0643429421384266
20260802,6083fc19000000000101edd6,0,0.008317132324284751
20260802,60c810d3000000000101f3c1,0,0.07003201080809285
20260802,60f8d3ad000000002002cfb8,0,0.008317132324284751
20260802,6108002b000000000100a72a,0,0.0461826302014728
20260802,6122e51a00000000010066c7,0,0.008317132324284751
20260802,612612330000000001002dcc,0,0.043430734071257825
20260802,614899230000000002022a36,0,0.01266338056023966
20260802,61a37338000000001000ca25,0,0.008317132324284751
20260802,61da55e20000000010006c81,0,0.00855983429435512
20260802,61fe6fd5000000001000e08e,0,0.014382825868979243
20260802,6204897c000000001000729c,0,0.039810091416027336
20260802,620e328400000000210215c1,1,0.012061507005225864
20260802,6235fa30000000001000e4f4,0,0.017869654581979373
20260802,6266c569000000001000f815,0,0.008317132324284751
20260802,6268b997000000001000f6f4,0,0.02034787702346027
20260802,627777540000000021020323,0,0.0409752559851043
20260802,62aed3e3000000001b0265d8,0,0.02595104804422921
20260802,62b560ef000000001b02a244,0,0.010412208897764449
20260802,6331435c0000000023027ed8,0,0.01149242049526111
20260802,63381e6a000000001802cbe2,0,0.008317132324284751
20260802,634682b4000000001901fc81,0,0.008317132324284751
20260802,63637736000000001f01d265,0,0.008317132324284751
20260802,6386bfc0000000001f019812,0,0.02217960867083526
20260802,63cbc53f0000000026012527,0,0.020864582988875766
20260802,645f23e0000000002a00b260,0,0.008317132324284751
20260802,648724b400000000100370f7,0,0.008317132324284751
20260802,649fd9b50000000010037547,0,0.008317132324284751
20260802,64abebc4000000001f0063b0,0,0.008317132324284751
20260802,64cbc6d8000000000e024060,0,0.008317132324284751
20260802,64e97b81000000000100f5e9,0,0.008317132324284751
20260802,64f6f18a0000000005003580,0,0.008914364637481445
20260802,65278e33000000002a018694,0,0.07646632770149081
20260802,652bf08a000000002a037e1c,0,0.008317132324284751
20260802,654789da0000000030031086,0,0.023774794288450272
20260802,654a1be8000000000600432f,0,0.0177157359260271
20260802,65842cc9000000001c0253da,1,0.035643998745445535
20260802,658ec85c0000000022008620,0,0.1363380456573728
20260802,65b1125a000000000d01c85c,0,0.02431559432905652
20260802,65e08abc000000000500a91b,0,0.008317132324284751
20260802,65e85d9b000000000500b493,0,0.05790803988253096
20260802,66458f7b000000000d0266d7,0,0.18897652468699372
20260802,665c95ee0000000007005d70,0,0.017910469524113574
20260802,669e05b3000000002401ff21,0,0.008317132324284751
20260802,66cff344000000000901f2d1,0,0.009470553775733768
20260802,66e05295000000001d0229db,0,0.012603626919879192
20260802,674da533000000001d02d815,0,0.04072325841602455
20260802,6794cb4d000000000e0109aa,0,0.08128308485406975
20260802,693e1bfd0000000032018877,0,0.008317132324284751
20260802,69a591b8000000001d0056c8,0,0.008317132324284751
20260802,6a1b9a590000000002001801,0,0.014702177645095738
20260802,6a656e850000000013003000,0,0.008317132324284751
20260802,5486f5c02e1d9312fe61eebe,0,0.023400485597322607
20260802,5488ed9d2e1d933b80a0cdc7,0,0.05992235996739879
20260802,54e5bacf2e1d935fe0851c1a,0,0.1595061200277996
20260802,5571bb2cf5a2633380898d6f,0,0.026097272110155497
20260802,55f120e2a75c95013928dd53,0,0.1566913366598724
20260802,55f8309d3397db7be859f21f,0,0.01930119395928709
20260802,55ffd107e4b1cf53cf1d2e64,0,0.008926628781870918
20260802,561e3f183f0f3c2b7511fb39,1,0.575848203171365
20260802,5657b9ffe00dd8392cffde1b,1,0.0689790794726745
20260802,5657ef4ee4251d2171f77ccd,1,0.10617771789362442
20260802,566cec957c5bb86c30c11f94,0,0.028552339131079598
20260802,56b1fdceb8ce1a0c8b978e3c,0,0.03248842684594746
20260802,56c1abca84edcd2b369f8d64,0,0.028896976748572247
20260802,56d6f15a84edcd7df510d189,0,0.3846638513613057
20260802,57485b2f5e87e768a70cf7b1,0,0.008766545183848874
20260802,5757967a5e87e719fc68777a,0,0.008317132324284751
20260802,576e37637fc5b82cf75925c2,0,0.05898509525778128
20260802,57ab2aab5e87e70136d1e3c7,0,0.07613844226530131
20260802,57afe61050c4b4752ea0da80,0,0.022579691593091027
20260802,57d4de6882ec39319d6705ce,0,0.29008983929382853
20260802,57e0955ba9b2ed67d4a43962,0,0.008925884919046684
20260802,57e52cda346094042552de5f,0,0.011521529450181615
20260802,57ec63ce82ec390ed69dabfa,1,0.31440955743734506
20260802,584eb2ac5e87e73985573c75,0,0.17429853322489663
20260802,5863d2a46a6a6967f4d43d5e,0,0.009712544023090228
20260802,5914b33450c4b41b456fc55f,0,0.3547548197511475
20260802,595228c182ec393ef10f8d22,0,0.03982353026301917
20260802,598ff84f50c4b4477fbe137a,0,0.008645838269945407
20260802,59d1c06151783a523942ef0d,0,0.01855051687616046
20260802,59d9f7bd6eea882edca7c408,0,0.08263789113320422
20260802,59e8620411be106995935e8b,0,0.008317132324284751
20260802,5a05adfd4eacab5daa563bbc,1,0.051116552751277404
20260802,5a0987ae11be10094f91605e,0,0.010137870574904152
20260802,5a0d7078e8ac2b5b1e768ea2,0,0.033125201930529105
20260802,5a182baf11be1041046a0184,0,0.0403132827370237
20260802,5a33264ce8ac2b30bdd52aea,0,0.009974101011785308
20260802,5a4314cc4eacab277abff943,0,0.050019703451226596
20260802,5a47704ee8ac2b3f791f21b9,0,0.008317132324284751
20260802,5a4d7ee14eacab311ad04d77,0,0.21100691678530475
20260802,5a7a5a414eacab24993323db,0,0.012063535835446518
20260802,5a8fb5c9e8ac2b11ea87cc23,0,0.008317132324284751
20260802,5a90cdc74eacab1a7f17f474,0,0.011911142459846213
20260802,5a915a324eacab5de5c97bb0,0,0.32963003797920826
20260802,5a9195634eacab1ed04f6796,0,0.021471727531308122
20260802,5a97664f4eacab0474a5dec8,0,0.01173934290489793
20260802,5aaaae60e8ac2b5d49ea6c68,0,0.03592313305837973
20260802,5ab12fc04eacab792d6816b3,0,0.008317132324284751
20260802,5ac617b511be1021660bb75b,0,0.008317132324284751
20260802,5ae13295e8ac2b26fd814568,0,0.01385374730395508
20260802,5aeaa21a11be1058eb177de8,0,0.009085965207717974
20260802,5aefb79ae8ac2b4bdb597dc8,0,0.05402715044973999
20260802,5af5512c11be1042abba5f50,0,0.2606362351468074
20260802,5af86aa34eacab1a7b3c8e3b,0,0.05839730409224669
20260802,5afab6d0e8ac2b4fd8dc62e9,0,0.008391023574609344
20260802,5b0506d96b58b73666b130d3,1,0.054254367818403725
20260802,5b0837496b58b73e0ef76084,0,0.53848580950713
20260802,5b1288c211be1060fecaa391,0,0.09304852805633813
20260802,5b17be01e8ac2b217a3b6f76,0,0.010149424607987994
20260802,5b1d38e36b58b762d6848469,0,0.027317620632384854
20260802,5b247e45b1da14586b202220,0,0.06328275147445821
20260802,5b2719d611be1007a888ddd2,0,0.07453223834235287
20260802,5b3ad8264eacab1d26b7e1ed,0,0.028587081118967746
20260802,5b52cac111be10034aad5f13,0,0.28234753123915546
20260802,5b56cfb4e8ac2b22b2305f42,0,0.029320702361265768
20260802,5b6ab77c1cfb750001df83c7,0,0.008317132324284751
20260802,5b6ee82af7e8b9242bc21406,0,0.03719518788706855
20260802,5b71ab43f3d01600015e2f53,0,0.00868567652701214
20260802,5b7d46d810da1b0001c03dda,0,0.011798556982763966
20260802,5b9f393f51f82d00011f50dc,0,0.13230695436687293
20260802,5bdedc7712701400019e1a8e,0,0.040322434334704164
20260802,5be177ac22696d00011514c4,0,0.012030040409172325
20260802,5be675ecfb250000010ccb64,0,0.008317132324284751
20260802,5bf446abb29f31000146fcbc,0,0.025314159911808493
20260802,5c15ae160000000005000ec9,0,0.0930541619995983
20260802,5c1e3e880000000007032e98,0,0.008317132324284751
20260802,5c2781ea00000000060348a2,0,0.008317132324284751
20260802,5c33147400000000050001bf,1,0.025132205322642594
20260802,5c41ce30000000000500ab66,0,0.03887661522215947
20260802,5c41de29000000000500f105,0,0.008317132324284751
20260802,5c63d9b80000000010022c1b,0,0.024599274343732488
20260802,5c7ca55b00000000100036f4,0,0.017255874184929666
20260802,5c92fe7c000000001103f1b2,0,0.011110514901059824
20260802,5ca0cf90000000001202700e,0,0.021005114997456685
20260802,5cb74b750000000012020d51,0,0.01185423360988988
20260802,5cc54a1400000000110039fe,0,0.060681125387563206
20260802,5cd667a5000000001200134e,0,0.008466595792323832
20260802,5cfc6117000000000603b44c,0,0.2400527643433107
20260802,5d06300d0000000011005de4,0,0.008317132324284751
20260802,5d12f0c2000000001101de84,0,0.008391023574609344
20260802,5da2c66900000000010096b6,0,0.008317132324284751
20260802,5db862fa00000000010093d9,0,0.07668715034902927
20260802,5dca3b920000000001006528,0,0.008317132324284751
20260802,5de4bfdc000000000100a1e9,0,0.008317132324284751
20260802,5e50e5150000000001004e68,0,0.057140490200376065
20260802,5e73d6bc0000000001003798,0,0.02212794203496356
20260802,5e760f0b0000000001001bf4,0,0.033391947412868585
20260802,5e831c9d000000000100bd63,0,0.09251697107297288
20260802,5e8d3bee000000000100191c,0,0.008317132324284751
20260802,5ef9e9f900000000010023aa,0,0.008317132324284751
20260802,5f4df4ea000000000100248d,0,0.008317132324284751
20260802,5f76917c0000000001008e74,0,0.011370396856053584
20260802,5f823ea80000000001002a91,0,0.01612008895422124
20260802,5fb37a0500000000010059c7,0,0.011966081478870124
20260802,5fc3f1380000000001004848,0,0.008317132324284751
20260802,600e5f7e000000000100bb56,0,0.04408355269593804
20260802,60260b020000000001006bfd,0,0.06070769185560041
20260802,6026b3b1000000000101f8f9,0,0.053931861809977055
20260802,603779aa0000000001009c05,1,0.09098684874364943
20260802,603c722a0000000001009948,0,0.016099614208236572
20260802,604c67820000000001005f12,0,0.00866253941685055
20260802,604ed8f80000000001008011,0,0.008317132324284751
20260802,60a6029f0000000001001f34,0,0.03155623633283379
20260802,60c1acfb000000000100b547,0,0.008317132324284751
20260802,60c5791d00000000010037db,0,0.008317132324284751
20260802,60e146800000000001002a94,0,0.008317132324284751
20260802,60ebb361000000000101d598,0,0.021717883494215898
20260802,611e0743000000000101c3cb,0,0.008317132324284751
20260802,613d9e9c0000000002024ef3,0,0.008317132324284751
20260802,6149756d000000001f03ea34,0,0.010183390826171842
20260802,61678b190000000002025eac,0,0.008317132324284751
20260802,616c09420000000002027b54,0,0.013549927964126976
20260802,6186a042000000001000bfc6,1,0.5402286962926539
20260802,618a356200000000210269df,0,0.16772021532133052
20260802,61b04ef1000000002102677e,0,0.04917307302908658
20260802,61e7714400000000210204fd,0,0.009638738838785127
20260802,61ebda8a00000000100082f2,0,0.014985191638868378
20260802,620a0bb00000000021020b1b,1,0.08287077350977633
20260802,621b91d1000000001000e0ef,0,0.014283071124540051
20260802,623691ee0000000010004698,0,0.010531003489747611
20260802,624aa6af000000001000e9a4,0,0.00900302527703077
20260802,6267cf0400000000210268f9,0,0.017063240069840325
20260802,628664f600000000210280be,0,0.01151629607080741
20260802,62a4ba5e0000000021020f60,0,0.033545231981910145
20260802,62bf2029000000001b025ce8,0,0.16056949381977817
20260802,62c009400000000019022a26,0,0.008317132324284751
20260802,62d7afa20000000002003b08,0,0.008732446920065997
20260802,62daadcb000000001e01dbaf,0,0.00837685270028926
20260802,62dcc7e8000000001f006db3,0,0.008732446920065997
20260802,62f07aca000000001f014568,0,0.008317132324284751
20260802,62f7813b000000001f0156e6,0,0.017261366901579103
20260802,62f91aa5000000001f0156f8,0,0.03952619296229549
20260802,6357eec300000000120266a0,0,0.05815345004460697
20260802,63636449000000001f01e31c,0,0.03552188756017033
20260802,636f954e000000001f016b6d,0,0.06434981861946815
20260802,637f275a0000000024017b62,0,0.018374039452750606
20260802,63ac666a000000002702bdfd,1,0.2873332125607262
20260802,63ced46e0000000026005dd1,0,0.010888801134222088
20260802,6418347c000000000b017f71,0,0.05639733561042443
20260802,64300cc6000000001002b2d9,0,0.06229127089556511
20260802,6431343f000000000d0181af,0,0.008841723346748577
20260802,6479157d000000002503750e,0,0.009310094661946187
20260802,6491a7e4000000001003753e,0,0.00869793651359893
20260802,6492c1fe000000001c029e3d,0,0.008317132324284751
20260802,64c2a7e30000000014035435,0,0.008647894701303623
20260802,64ce2122000000000b006a40,0,0.06877670703957893
20260802,64f03f34000000000201024f,0,0.04029935965350431
20260802,64f5588e0000000004024b8a,0,0.008391023574609344
20260802,64f585610000000005001e90,0,0.008317132324284751
20260802,65057dfe00000000120062d9,0,0.04231891774928739
20260802,651e03590000000023024246,0,0.008317132324284751
20260802,6530622d000000002b000363,0,0.011222116456396916
20260802,6537dcad000000000400b765,0,0.008317132324284751
20260802,6562cee90000000002036513,0,0.008317132324284751
20260802,65e5cdd7000000000500c01c,0,0.008842442042129757
20260802,661010e10000000007006309,0,0.014107460909495936
20260802,661f6a1e0000000007005d4e,0,0.045703508543438014
20260802,67cf2f45000000000d00ba34,0,0.020866014679812844
20260802,67df9a57000000000e01c11d,0,0.008317132324284751
20260802,68444f79000000001d00a7ef,0,0.031021715913255175
20260802,68943d4b000000002802ccf2,0,0.00866253941685055
20260802,690f10630000000037032e2e,0,0.008317132324284751
20260802,696264fc000000000b038485,0,0.010208654067100552
20260802,6a19463c0000000001006c00,0,0.09152282794477473
20260802,6a5a0265000000000e03dc00,0,0.008317132324284751
20260802,53c734b6b4c4d6343c474289,0,0.06424954682250636
20260802,5451138fd6e4a9047a07dfa8,1,0.5139964053026584
20260802,548324cad6e4a91b73c9301f,0,0.029403428579215667
20260802,54e411b5e779892ddb12fa35,0,0.18487308621615445
20260802,54e5678de7798967d92fcd0b,0,0.016761490618881887
20260802,54e6720a4fac63748770184d,0,0.03583139420481417
20260802,555885b55894461156df6196,0,0.2743554618949994
20260802,5584fe83f5a2636bf68b5913,1,0.5901998554553315
20260802,559c8f0067bc657b2f0f1c55,0,0.16189004924341208
20260802,55b600c562a60c36fee26551,0,0.17424253699446524
20260802,55f8193f589446117550380c,0,0.060444942475896137
20260802,56578f736a6a696fbc2c85e7,0,0.013997904138824313
20260802,5657ac904476084b9d1fc202,0,0.027508661363437832
20260802,56598abcb8ce1a7810fc0f8b,0,0.018250429777033363
20260802,56d0bb0daed7587e0ae6ea83,0,0.463491438713577
20260802,57464e444775a703bddaeb74,0,0.010435109445057038
20260802,576e4ea16a6a6954dcfe740a,1,0.04400965321758624
20260802,57ff396482ec393ebfaad15e,0,0.050592811662225186
20260802,584d2c9550c4b459f66eeb17,1,0.24093312172226783
20260802,58d5e2a35e87e735f054e489,1,0.32293854657453913
20260802,58d7ded83460947a5c0df6dc,0,0.03748149382365929
20260802,58ecd3106a6a6908f21235ba,0,0.03455516475853504
20260802,58f2a31150c4b47ae78677ec,0,0.19143587926832847
20260802,590aeb9350c4b40ed0bd839e,0,0.0694438428235682
20260802,592cf69950c4b4068b5a7191,1,0.2728474946910229
20260802,594e2cf750c4b420c1bcadab,0,0.186250168308138
20260802,595dca9882ec395f9baf8e29,0,0.008317132324284751
20260802,596c2cb65e87e7210201470f,0,0.008647894701303623
20260802,5989cf4c6a6a6946d27351fa,0,0.045573908037570436
20260802,59bf703444363b62ea80fdf1,0,0.5712103874459167
20260802,59c3d1dd51783a2d55507194,0,0.008645838269945407
20260802,59e5d35911be101ec58db2cd,0,0.0382232085456145
20260802,59ebee9fe8ac2b136af04096,1,0.022697243873550876
20260802,59ec52e1e8ac2b0ac634f756,1,0.2626163550923247
20260802,5a3319584eacab6ca42c20d1,0,0.017609098423828892
20260802,5a3f678be8ac2b7a228bed82,1,0.48565237684610246
20260802,5a5993fb11be102dd3f9d8b6,0,0.008317132324284751
20260802,5a6474194eacab59c28ca678,0,0.02860764443914946
20260802,5a7ae254e8ac2b687c4fb465,0,0.013177158660524598
20260802,5a8d05af11be104fcded0802,0,0.02593037250968038
20260802,5a979941e8ac2b025e769618,0,0.008317132324284751
20260802,5aac9d144eacab57041ecb41,0,0.05737702324025098
20260802,5ab0abad11be1025e0c62c1e,0,0.12673301966081693
20260802,5ab33a0b11be105e9fd16f7f,0,0.06685565255840321
20260802,5ac5dfda11be10092b534cde,0,0.24426767023377577
20260802,5ad4d554e8ac2b70df6fd304,0,0.1917385928471217
20260802,5af805ed4eacab1c7c174f99,0,0.008317132324284751
20260802,5b04203b4eacab1bdb4a5fde,0,0.03478283692732276
20260802,5b0e999f11be104f35bd3ab6,0,0.009055848777770036
20260802,5b1bb54f11be105d09937e47,0,0.01705323643386333
20260802,5b260d3911be10021ea4e26c,0,0.008317132324284751
20260802,5b2cbd144eacab270b4baf31,0,0.13011418268477287
20260802,5b36115a6b58b76a9be1adfd,1,0.04465143324551962
20260802,5b4045c96b58b71fefd5e065,0,0.008317132324284751
20260802,5b4232d5e8ac2b3222a83138,0,0.008317132324284751
20260802,5b5c03ba11be1068cb52f43b,0,0.031197745671483743
20260802,5b78ceddafa6e00001575c9d,0,0.008317132324284751
20260802,5ba118117d281d0001255661,0,0.008732446920065997
20260802,5bd4c4cd6b58b73075bb96c8,0,0.23001547483605106
20260802,5be9a8a5fee28f00011803d2,0,0.04521206644987025
20260802,5bf2f5115d8a210001b65919,0,0.008914364637481445
20260802,5c08a85b6b58b7163660e847,0,0.008645838269945407
20260802,5c1cb7a4000000000603214f,1,0.216519397670205
20260802,5c206bf5000000000500fa55,0,0.010388224134319961
20260802,5c2243d2000000000701d6ef,0,0.07114092452742378
20260802,5c48d3740000000010006e18,0,0.008317132324284751
20260802,5c5aac57000000001b03c309,0,0.013770075261667378
20260802,5c623ea3000000001d02baf3,0,0.015074751938286713
20260802,5c62d6420000000010020328,0,0.03242019659273245
20260802,5c657380000000001001888d,0,0.009058208812862501
20260802,5c7babc6000000001601bfdf,1,0.6397018793974018
20260802,5c80975700000000110396a5,0,0.055362022167658266
20260802,5c91a003000000001100c7c9,0,0.009734713147858783
20260802,5c93a97400000000120349e5,0,0.010924160082638985
20260802,5c9690ea0000000010012ee8,0,0.10954955814718242
20260802,5cb065990000000012016109,0,0.020244076059959197
20260802,5cb30052000000001602339e,0,0.009144896458869173
20260802,5cd7a535000000001202e052,0,0.10547877482013177
20260802,5cfb5b010000000006016879,0,0.009990914534458762
20260802,5d03a76500000000160240dd,0,0.01024843355300895
20260802,5d05cead000000001000eedb,0,0.008317132324284751
20260802,5d1b47c50000000011013c3d,0,0.012551539157061932
20260802,5d1ea8fd000000001001f8af,1,0.4509880350211944
20260802,5d628bb2000000000101bdbb,0,0.008317132324284751
20260802,5d9388a60000000001008edc,0,0.008317132324284751
20260802,5db65e5b0000000001005139,0,0.039911057268426114
20260802,5dbd35bc0000000001006561,0,0.05831154952455429
20260802,5dc803860000000001007270,0,0.008317132324284751
20260802,5df66450000000000100bf74,1,0.014097018372970027
20260802,5e1401c4000000000100ac18,0,0.008317132324284751
20260802,5e179a7e0000000001003dd6,0,0.008317132324284751
20260802,5e49fb2a0000000001007542,0,0.008317132324284751
20260802,5e4b8e00000000000100b091,0,0.01859114981866171
20260802,5e500d400000000001002a70,0,0.008317132324284751
20260802,5e64b76e0000000001001aac,0,0.014678810732729732
20260802,5e7c232600000000010088c7,0,0.008317132324284751
20260802,5e9ade0d00000000010031b6,0,0.02534616807986497
20260802,5ea68a40000000000100107c,0,0.0519584892541002
20260802,5ecc94a40000000001003550,0,0.01707249668675443
20260802,5ece13800000000001007f2c,0,0.008317132324284751
20260802,5ef9b095000000000100371c,0,0.015809158572900828
20260802,5f63efa90000000001006f06,1,0.6058683285860397
20260802,5fa018ee0000000001006789,0,0.008317132324284751
20260802,5fa766bd000000000100223b,0,0.008317132324284751
20260802,5fb9d0650000000001005a69,0,0.00886660035073318
20260802,5fd7b78e0000000001009f20,0,0.01028597770979412
20260802,5fe6bdd800000000010007bc,0,0.011502184393595651
20260802,6014c7bd000000000100690b,0,0.027273659752564388
20260802,6023a0280000000001007560,0,0.009069294826460234
20260802,602cb63c000000000100ae68,1,0.44234193397879157
20260802,603b47ff0000000001007ab7,0,0.008732446920065997
20260802,6059a7cf000000000100638a,0,0.008317132324284751
20260802,605bd2a30000000001001a71,0,0.03757071164109021
20260802,607010e80000000001008785,0,0.008317132324284751
20260802,60cd94b300000000010010be,0,0.008317132324284751
20260802,60d03d97000000000100a8aa,0,0.011309641090415573
20260802,60d30ab000000000010045b0,0,0.18489234809770505
20260802,60ebeec60000000001004c61,0,0.02155444807094345
20260802,613bfb6e0000000002018c57,1,0.0477604789489489
20260802,6172861e0000000002020a09,0,0.06926218590572317
20260802,618333720000000010005347,0,0.008317132324284751
20260802,61c970c800000000210210a1,0,0.008317132324284751
20260802,6220e749000000001000f0bc,0,0.034527825276909126
20260802,6221eb63000000002102a5c1,0,0.14947503598556786
20260802,6252272100000000100086f2,0,0.019351964155750145
20260802,626613a7000000001000f305,0,0.012421268487799581
20260802,6291d5f30000000021027d50,0,0.008317132324284751
20260802,629f4b7d00000000210252fe,0,0.008317132324284751
20260802,62a07687000000001b0248ff,0,0.05006182208540163
20260802,62a21885000000001b028e16,0,0.024851752826922282
20260802,62c6ee1b000000000303c9b0,0,0.016499727270481306
20260802,62dcb8c6000000001f006a87,0,0.14163165366034652
20260802,63214504000000001501dd48,0,0.008317132324284751
20260802,6328217d00000000230245a5,0,0.010664821573260878
20260802,6335a96b00000000180291cb,0,0.030307064921907195
20260802,6347afe8000000001802c72d,0,0.008317132324284751
20260802,635763c3000000001901cc55,0,0.2710564537683243
20260802,637f6524000000001f01899d,0,0.008317132324284751
20260802,648c2bc600000000100345b2,0,0.011829832302486631
20260802,648da95100000000120354ed,0,0.008317132324284751
20260802,64a0c03b000000001003471c,0,0.008732446920065997
20260802,64fee44800000000050026d0,0,0.008317132324284751
20260802,651060c400000000160380f4,0,0.010098738780664113
20260802,6544f3b60000000030030904,0,0.008852986832635149
20260802,65fbdea7000000000600ed43,0,0.028909055569955305
20260802,661d28eb00000000030318c3,0,0.2214853655664534
20260802,666fa2970000000007004b4f,0,0.03831800732141005
20260802,66d21373000000001d0200e7,1,0.02654223923641683
20260802,676fe6de0000000018017c77,0,0.011627484286125854
20260802,677d41080000000008019ae8,0,0.008317132324284751
20260802,6838506c000000001d008fa6,0,0.010800687052828438
20260802,685159c1000000001d00aafb,0,0.009859130089992773
20260802,69c6825a000000003302bb1b,0,0.008317132324284751
20260802,69c7f76f00000000320344f3,0,0.011141016871288791
20260802,6a14163c0000000002001401,0,0.008317132324284751
20260802,54c877e0b4c4d625876008de,0,0.10247020599249446
20260802,54ef357b2e1d9357047acf93,0,0.010476273592931308
20260802,556718c967bc65060f06315e,0,0.09849035427012684
20260802,557281773397db7c5746c5c8,0,0.01420455138589405
20260802,55a05d41b7ba2201b666debc,0,0.19476249208800758
20260802,55aed1bc5894461f7960b4d7,0,0.017080654750254626
20260802,55d92101e4b1cf4f0101b2c5,0,0.049883376211117415
20260802,55eea44db7ba2209783a0629,0,0.015535735218054606
20260802,56130da73f95a337429a2848,0,0.024278798566952378
20260802,561d1e08e58d131cc7b5d47f,1,0.23863856486406587
20260802,568bb8de82ec394d7500f4d2,1,0.27441941265881487
20260802,56c3c627cb35fb6b009fe8e3,0,0.05244596412726929
20260802,56f3eeffaed758541987b6a4,0,0.2049607814912435
20260802,5726ae136a6a6956a7d36c1d,1,0.09643306694417171
20260802,575d88da6a6a693499b32d13,1,0.3244640348487189
20260802,5788bc427fc5b818b3f1570e,0,0.19817159606702556
20260802,5792ffe36a6a690c7a7bc5f1,0,0.06742575487424211
20260802,579968be6a6a6952a77c6ee4,0,0.034750653043487
20260802,57dd1d36a9b2ed54616ca1c3,0,0.3113909415933353
20260802,581d8b7b6a6a6948c7c9feb6,0,0.05630705456571247
20260802,58207d6650c4b4072a98796f,0,0.03483828132922285
20260802,585e24ac50c4b42634d42168,0,0.06202733568321455
20260802,5895cb9c346094219aefcf76,0,0.03532634363897631
20260802,58b0e9e65e87e7508d546e1e,0,0.11765342698330165
